ti,tf,ai,af,t,p
259.25,250.75,-0.5500000000000114,-0.8499999999999943,31.201670426937707,0.0
258.5,242.5,-1.0500000000000114,-0.8499999999999943,58.212334167034676,0.0
258.75,244.25,-0.44999999999998863,-1.0500000000000114,50.491727113659955,0.0
258.0,248.5,-1.0500000000000114,-1.0,35.315870963038186,0.0
257.5,246.75,-1.25,-0.6999999999999886,41.08842957453806,0.0
258.0,249.0,-0.39999999999997726,-1.1999999999999886,31.478137204148606,0.0
257.75,246.25,-0.39999999999997726,-0.9000000000000057,40.7086681364356,0.0
257.25,241.75,-0.75,-1.0999999999999943,54.323819666744114,0.0
256.75,239.5,-0.9499999999999886,-0.8499999999999943,59.67675181969304,0.0
256.5,242.25,-0.9499999999999886,-0.8499999999999943,51.87989201248483,0.0
256.25,245.25,-1.0,-1.1500000000000057,39.18659780889705,0.0
256.0,241.0,-0.8999999999999773,-1.5,51.051387258857936,0.0
255.75,243.5,-0.8000000000000114,-0.30000000000001137,45.31874932451939,0.0
256.0,245.25,-0.25,-1.1500000000000057,36.553470164575444,0.0
255.5,242.25,-0.6000000000000227,-0.8499999999999943,46.13338290478481,0.0
254.75,246.0,-1.1500000000000057,-0.9000000000000057,32.10482181105856,0.0
254.75,238.75,-0.8499999999999943,-0.6999999999999886,54.01837378413756,0.0
254.5,237.75,-0.8499999999999943,-0.8499999999999943,56.92690501470822,0.0
254.75,244.25,-0.3499999999999943,-1.0500000000000114,34.17549350062532,0.0
254.25,237.25,-0.5999999999999943,-0.25,57.09628069792973,0.0
254.0,238.25,-0.5999999999999943,-0.9499999999999886,51.69442553714367,0.0
253.75,241.0,-0.6999999999999886,-1.0,42.62498998389145,0.0
253.5,241.75,-0.75,-1.0999999999999943,39.05814136734597,0.0
252.75,238.75,-1.3000000000000114,-0.6999999999999886,47.70266439787878,0.0
252.0,237.25,-1.6500000000000057,-0.25,52.239914583279955,0.0
252.5,237.75,-0.6999999999999886,-0.8499999999999943,48.11303651490003,0.0
252.0,240.0,-0.9000000000000057,-1.25,39.505943286416844,0.0
252.0,235.0,-0.5500000000000114,-1.1500000000000057,54.99184871195384,0.0
251.75,235.75,-0.5,-1.5500000000000114,49.56724791665734,0.0
251.5,235.0,-0.5500000000000114,-1.1500000000000057,52.10262776769034,0.0
250.75,235.75,-1.1999999999999886,-0.5500000000000114,50.86544687111588,0.0
250.75,241.75,-0.8499999999999943,-1.0999999999999943,30.551744780660943,0.0
250.5,232.5,-0.8499999999999943,-0.8000000000000114,58.33459995223845,0.0
250.25,239.25,-0.8000000000000114,-0.8000000000000114,35.705027716465196,0.0
250.0,239.0,-0.75,-0.6999999999999886,35.12183396475449,0.0
249.5,237.25,-0.9499999999999886,-0.25,41.87283081904198,0.0
249.0,235.75,-1.1999999999999886,-1.5500000000000114,41.50391097059272,0.0
248.75,239.0,-1.0999999999999943,-0.6999999999999886,32.262954385162274,0.0
248.5,234.75,-1.0,-0.6999999999999886,45.97314049617394,0.0
248.0,231.0,-1.1500000000000057,-0.8499999999999943,55.647237115483804,0.0
248.25,233.75,-0.5,-1.0,45.150526981937084,0.0
247.5,230.75,-1.0,-0.5,55.98191352116382,0.0
247.25,235.75,-0.9499999999999886,-0.5500000000000114,38.00519766549161,0.0
247.25,231.0,-0.6500000000000057,-0.5500000000000114,52.03716062014217,0.0
247.0,229.75,-0.6500000000000057,-1.0500000000000114,54.47387615589844,0.0
246.75,227.25,-0.6999999999999886,-1.6500000000000057,59.84869047013393,0.0
246.25,230.75,-0.9000000000000057,-0.5,50.844976397117065,0.0
246.0,233.75,-0.9000000000000057,-1.4499999999999886,37.55321609717011,0.0
246.0,229.75,-0.6500000000000057,-1.0500000000000114,50.89113080629226,0.0
245.25,227.25,-1.1500000000000057,-1.6500000000000057,55.26760996909287,0.0
245.0,233.75,-1.0500000000000114,-0.5999999999999943,36.13447648300553,0.0
244.25,234.75,-1.4499999999999886,-0.6999999999999886,32.50190920015596,0.0
244.25,232.5,-1.0500000000000114,-0.8000000000000114,38.89117232158576,0.0
244.0,232.5,-0.9499999999999886,-1.0500000000000114,36.48522912994102,0.0
243.75,227.25,-0.8000000000000114,-1.6500000000000057,50.60197088251411,0.0
243.5,227.5,-0.75,-0.9000000000000057,50.1723157062828,0.0
243.5,224.5,-0.44999999999998863,-0.75,58.62734137878701,0.0
243.5,229.75,-0.30000000000001137,-1.0500000000000114,41.33266246266369,0.0
242.5,228.75,-1.1500000000000057,-1.1500000000000057,43.125079870851906,0.0
242.5,225.0,-0.8499999999999943,-0.9499999999999886,53.149623432149355,0.0
242.25,227.5,-0.8499999999999943,-0.5500000000000114,46.258297754718456,0.0
241.75,229.75,-1.0999999999999943,-1.0500000000000114,37.551738264562815,0.0
241.0,224.25,-1.5,-0.6999999999999886,53.7560418290483,0.0
241.0,222.75,-1.0,-0.8000000000000114,57.21937317909742,0.0
240.25,226.25,-1.4499999999999886,-1.1500000000000057,44.08529925290435,0.0
240.0,223.5,-1.25,-0.9499999999999886,52.7321086250368,0.0
239.5,229.75,-1.3000000000000114,-0.75,33.62569083229183,0.0
239.5,221.25,-0.8499999999999943,-1.3000000000000114,56.0220984035578,0.0
239.25,228.0,-0.8000000000000114,-1.25,35.75404686250469,0.0
239.0,226.25,-0.6999999999999886,-1.1500000000000057,39.14934899009054,0.0
238.75,221.5,-0.6999999999999886,-0.6500000000000057,54.289479135514746,0.0
238.25,226.0,-0.9499999999999886,-1.0500000000000114,38.24348864590504,0.0
237.75,219.75,-1.1999999999999886,-1.0,56.403230293748706,0.0
237.75,221.25,-0.8499999999999943,-1.3000000000000114,50.64622149890266,0.0
237.25,225.25,-1.0500000000000114,-1.1500000000000057,37.87999296253483,0.0
236.5,218.25,-1.4499999999999886,-1.1500000000000057,58.16320456730265,0.0
237.25,218.25,-0.25,-1.1500000000000057,57.539069671884036,0.0
235.75,217.5,-1.5500000000000114,-1.5999999999999943,57.17167955657716,0.0
236.0,225.25,-0.9000000000000057,-1.1500000000000057,33.57025231208054,0.0
236.0,222.75,-0.5500000000000114,-1.1500000000000057,40.8899700085095,0.0
235.75,219.25,-0.5500000000000114,-0.5500000000000114,51.036200069821284,0.0
235.0,217.5,-1.1500000000000057,-0.44999999999998863,56.436492005560794,0.0
234.5,220.75,-1.1999999999999886,-1.1500000000000057,43.47495678487446,0.0
234.75,221.25,-0.6999999999999886,-1.3000000000000114,40.132278898542616,0.0
233.75,219.5,-1.4499999999999886,-0.5500000000000114,46.80063887681959,0.0
233.75,217.5,-1.0,-0.8000000000000114,51.540197533772556,0.0
233.75,224.0,-0.5999999999999943,-0.6999999999999886,30.071884132463076,0.0
233.5,216.25,-0.5999999999999943,-0.44999999999998863,54.30130872411026,0.0
233.0,219.25,-0.9000000000000057,-0.5500000000000114,43.12237424502915,0.0
232.5,216.75,-1.0500000000000114,-0.9000000000000057,49.217956649560016,0.0
232.5,213.75,-0.8000000000000114,-1.0,57.35229868443008,0.0
232.0,213.5,-1.0500000000000114,-0.6999999999999886,58.73420312066287,0.0
231.0,214.75,-1.6999999999999886,-0.6500000000000057,53.10890368931628,0.0
231.25,220.75,-0.9499999999999886,-1.1500000000000057,32.94097958510918,0.0
231.0,220.0,-0.8499999999999943,-1.5,32.3526265998126,0.0
231.0,217.5,-0.5500000000000114,-0.8000000000000114,41.38595153574727,0.0
230.75,212.5,-0.5,-1.1500000000000057,55.153754579554345,0.0
230.0,220.25,-1.0,-0.8499999999999943,30.27199511478883,0.0
229.75,216.0,-1.0500000000000114,-1.3499999999999943,41.59228572164397,0.0
229.75,215.0,-0.75,-1.0999999999999943,44.535704687197516,0.0
229.25,214.25,-1.0,-0.09999999999999432,48.621119436252364,0.0
228.75,216.25,-1.1500000000000057,-0.44999999999998863,40.46456553429478,0.0
228.75,215.75,-0.75,-0.6999999999999886,40.25892076057508,0.0
228.0,216.0,-1.25,-1.3499999999999943,36.85470445804179,0.0
227.25,216.0,-1.6500000000000057,-1.3499999999999943,35.215510288484396,0.0
227.5,211.0,-0.9000000000000057,-1.0999999999999943,51.65571694804197,0.0
227.5,215.75,-0.5500000000000114,-0.6999999999999886,36.67364025516173,0.0
226.75,212.5,-1.0500000000000114,-0.8499999999999943,45.55058801949559,0.0
226.25,212.25,-1.1500000000000057,-0.8499999999999943,45.80118802613645,0.0
226.0,212.75,-1.0500000000000114,-1.3000000000000114,41.658155372258236,0.0
225.5,210.25,-1.3000000000000114,-0.9499999999999886,49.42725663104889,0.0
225.25,212.25,-1.1500000000000057,-0.8499999999999943,42.435643942201345,0.0
225.0,209.75,-0.9499999999999886,-0.8000000000000114,49.356950150952386,0.0
224.5,209.0,-1.0999999999999943,-0.5500000000000114,51.54475873019403,0.0
224.5,209.0,-0.75,-0.5500000000000114,50.362009729670106,0.0
224.25,206.75,-0.6999999999999886,-0.5,57.29807177119554,0.0
224.0,208.75,-0.6999999999999886,-1.1999999999999886,47.31481712245729,0.0
223.5,210.75,-0.9499999999999886,-0.75,41.56924769386313,0.0
223.25,209.75,-0.9000000000000057,-1.1500000000000057,42.46036239594818,0.0
222.75,209.75,-1.1500000000000057,-0.8000000000000114,42.81007979184267,0.0
222.75,211.75,-0.8000000000000114,-0.9499999999999886,34.172612877795814,0.0
222.0,204.0,-1.25,-1.0,59.05741342191016,0.0
222.0,207.25,-0.8499999999999943,-0.8499999999999943,47.73298418123787,0.0
221.25,207.25,-1.3000000000000114,-0.8499999999999943,46.62229955782446,0.0
221.5,207.25,-0.6500000000000057,-0.5,46.02380121202192,0.0
220.75,204.0,-1.1500000000000057,-1.0,55.94481598616877,0.0
220.0,205.0,-1.5,-1.1999999999999886,50.37730593396941,0.0
220.25,211.0,-0.8499999999999943,-0.8000000000000114,30.73732821605746,0.0
219.75,210.75,-1.0,-0.75,30.16164271070066,0.0
219.5,204.0,-0.9499999999999886,-1.0,51.158063759327476,0.0
219.5,208.5,-0.5500000000000114,-0.8000000000000114,35.5842616098962,0.0
219.25,202.25,-0.5500000000000114,-0.5,56.74250390354858,0.0
219.0,208.5,-0.6500000000000057,-0.8000000000000114,33.626051046680374,0.0
218.25,207.25,-1.1500000000000057,-0.8499999999999943,36.90505355969839,0.0
217.5,205.0,-1.5999999999999943,-1.1999999999999886,42.784816046358145,0.0
217.5,199.75,-1.1999999999999886,-1.4499999999999886,58.846381706724586,0.0
217.5,202.25,-0.8000000000000114,-0.5,51.85748072091705,0.0
217.5,200.5,-0.44999999999998863,-1.0500000000000114,55.426743958185526,0.0
216.75,204.0,-0.9000000000000057,-1.0,42.43375133616641,0.0
216.0,201.5,-1.3499999999999943,-0.8499999999999943,50.387344309038056,0.0
215.75,205.25,-1.3000000000000114,-0.6500000000000057,37.634240779593334,0.0
216.25,201.5,-0.44999999999998863,-0.6500000000000057,49.194134392811705,0.0
215.75,202.5,-0.6999999999999886,-1.25,42.29880140119675,0.0
215.0,202.25,-1.0999999999999943,-0.5,44.428903321112706,0.0
214.25,199.0,-1.5,-1.0500000000000114,52.752971189012555,0.0
214.75,205.25,-0.6500000000000057,-0.6500000000000057,32.35691252436657,0.0
214.0,197.25,-1.1999999999999886,-1.5999999999999943,55.19235861015786,0.0
213.75,205.25,-1.0,-0.6500000000000057,30.44258116838253,0.0
214.25,196.75,-0.09999999999999432,-0.5500000000000114,58.66027440448978,0.0
213.5,202.5,-0.6999999999999886,-1.25,35.7054362402722,0.0
212.75,198.5,-1.3000000000000114,-1.0500000000000114,48.325523038824386,0.0
212.5,197.25,-1.1500000000000057,-1.5999999999999943,50.40967031660764,0.0
212.5,195.75,-0.8499999999999943,-0.9000000000000057,57.68222994483739,0.0
212.25,202.0,-0.8499999999999943,-0.5,35.25638586495229,0.0
211.75,197.25,-0.9499999999999886,-0.8499999999999943,49.076615636871175,0.0
211.5,201.5,-0.8499999999999943,-0.8499999999999943,34.748972698673825,0.0
211.0,197.5,-1.0999999999999943,-0.3499999999999943,48.62097655497216,0.0
211.0,197.0,-0.8000000000000114,-0.5999999999999943,48.44258533825315,0.0
210.75,201.5,-0.75,-0.8499999999999943,31.938451093524453,0.0
210.25,197.5,-0.9499999999999886,-0.3499999999999943,45.69793494058298,0.0
209.75,201.5,-1.1500000000000057,-0.6500000000000057,30.271082738320786,0.0
209.75,193.25,-0.8000000000000114,-1.0,56.10980475552511,0.0
209.25,193.25,-1.0500000000000114,-0.5500000000000114,57.487373329079475,0.0
208.75,194.5,-1.1999999999999886,-0.5999999999999943,51.74212631731614,0.0
209.0,198.5,-0.5500000000000114,-0.5500000000000114,36.61889489923231,0.0
208.5,194.5,-0.8000000000000114,-0.5999999999999943,49.87223314923679,0.0
207.75,197.25,-1.3000000000000114,-0.8499999999999943,37.874908700915555,0.0
208.0,197.5,-0.6500000000000057,-1.0,35.37231899100281,0.0
207.25,193.0,-1.1500000000000057,-0.5500000000000114,52.10878646171254,0.0
207.25,198.75,-0.8499999999999943,-0.5500000000000114,30.79280703553624,0.0
207.25,198.5,-0.5,-0.5500000000000114,30.206672841036625,0.0
206.5,197.0,-1.0,-0.5999999999999943,34.446961875034056,0.0
206.75,191.0,-0.5,-0.8000000000000114,54.08663703692457,0.0
206.0,194.75,-1.0,-0.9499999999999886,39.6279566455279,0.0
205.75,193.0,-1.0,-0.5500000000000114,46.942952087242126,0.0
206.0,189.0,-0.44999999999998863,-0.9000000000000057,59.673282380152656,0.0
205.0,191.75,-1.1999999999999886,-0.30000000000001137,49.54423514150019,0.0
205.25,191.0,-0.6500000000000057,-0.8000000000000114,49.71991151686241,0.0
204.25,193.25,-1.3499999999999943,-1.0,39.64626524581443,0.0
204.5,193.0,-0.75,-0.5500000000000114,41.23686933687843,0.0
204.0,187.75,-1.0,-0.6999999999999886,59.2973750453555,0.0
204.0,193.5,-0.5999999999999943,-0.44999999999998863,37.735815005490565,0.0
203.5,187.75,-0.9000000000000057,-0.6999999999999886,57.437071615394686,0.0
202.75,191.75,-1.3000000000000114,-0.30000000000001137,42.810525877515865,0.0
202.5,194.5,-1.25,-0.5999999999999943,30.596897651486977,0.0
203.0,190.5,-0.3499999999999943,-0.5500000000000114,44.58850205408552,0.0
202.0,186.0,-1.1500000000000057,-0.8000000000000114,59.98331847782826,0.0
202.25,191.0,-0.5,-0.15000000000000568,41.12038682588608,0.0
202.0,186.5,-0.5,-0.9499999999999886,55.95945447360044,0.0
201.5,187.75,-0.8499999999999943,-0.6999999999999886,50.231888520272896,0.0
201.5,185.75,-0.6500000000000057,-0.5500000000000114,57.1217872355404,0.0
200.5,189.5,-1.3499999999999943,-0.6999999999999886,42.36897382313275,0.0
200.5,190.5,-1.0500000000000114,-1.0,35.73972335934227,0.0
199.75,190.5,-1.4499999999999886,-0.5500000000000114,36.61805127121625,0.0
200.0,185.75,-0.75,-0.5500000000000114,53.91056869313121,0.0
199.5,188.25,-0.9499999999999886,-0.8499999999999943,42.401987843656826,0.0
199.0,189.75,-1.0500000000000114,-1.1999999999999886,34.46998483301456,0.0
199.5,188.75,-0.25,-0.8499999999999943,38.39767513821327,0.0
198.5,186.0,-1.0500000000000114,-0.5,48.09653610883161,0.0
198.75,190.0,-0.5500000000000114,-0.30000000000001137,33.777023708934294,0.0
198.5,183.25,-0.5500000000000114,-1.0,55.885547104705324,0.0
197.25,185.75,-1.5999999999999943,-0.5500000000000114,46.38534845844855,0.0
197.5,187.0,-1.0,-0.9499999999999886,39.00924387822087,0.0
197.25,184.0,-0.8499999999999943,-0.44999999999998863,51.01290866582267,0.0
197.5,188.25,-0.3499999999999943,-1.1500000000000057,32.85396631524361,0.0
197.0,186.5,-0.5999999999999943,-0.9499999999999886,38.513689600825145,0.0
196.75,184.5,-0.5500000000000114,-0.5,46.553526672750614,0.0
196.0,181.75,-1.1999999999999886,-1.0,54.046764893322916,0.0
196.0,181.75,-0.9000000000000057,-1.0,53.59826800164585,0.0
195.75,186.0,-0.9000000000000057,-0.8000000000000114,36.50096990996666,0.0
195.25,180.25,-1.0500000000000114,-0.5500000000000114,59.01288283852413,0.0
195.5,179.5,-0.44999999999998863,-1.0500000000000114,59.92683632480872,0.0
194.75,184.0,-0.9499999999999886,-0.44999999999998863,42.30390241667526,0.0
194.25,179.25,-1.1999999999999886,-0.8000000000000114,59.44922859278037,0.0
194.5,182.0,-0.5999999999999943,-1.0,46.68332180297743,0.0
194.0,181.0,-0.8499999999999943,-0.30000000000001137,51.25847909334269,0.0
193.75,180.5,-0.8499999999999943,-1.0999999999999943,49.67956754109171,0.0
193.25,183.25,-1.0,-1.0,38.29534715530633,0.0
193.5,183.25,-0.44999999999998863,-1.0,37.51263563821202,0.0
193.25,184.0,-0.5500000000000114,-0.44999999999998863,35.43352537090747,0.0
193.0,181.0,-0.5500000000000114,-0.30000000000001137,46.41537855063622,0.0
192.5,181.25,-0.8499999999999943,-0.9000000000000057,42.78117797915661,0.0
192.25,178.5,-0.8499999999999943,-0.5999999999999943,54.34562349986173,0.0
191.5,177.0,-1.4000000000000057,-0.8499999999999943,58.406613603116156,0.0
191.0,179.0,-1.5,-0.8000000000000114,49.988758169860816,0.0
191.75,179.0,-0.30000000000001137,-0.8000000000000114,48.31995170995187,0.0
191.0,179.0,-0.8000000000000114,-0.5,48.75310905530624,0.0
190.5,179.0,-1.0,-0.8000000000000114,46.0526710827406,0.0
191.0,176.25,-0.15000000000000568,-0.5999999999999943,57.925304737684286,0.0
190.5,177.75,-0.5500000000000114,-0.6500000000000057,50.15874079707162,0.0
189.75,177.0,-1.1999999999999886,-0.5500000000000114,52.18697240160169,0.0
189.75,175.0,-0.8000000000000114,-0.9499999999999886,58.67186386435819,0.0
190.0,179.5,-0.30000000000001137,-1.0500000000000114,38.69302083746041,0.0
189.5,177.0,-0.6999999999999886,-0.8499999999999943,48.23021133405906,0.0
189.0,174.5,-0.9000000000000057,-0.5500000000000114,58.41711560650273,0.0
188.75,179.5,-0.8499999999999943,-0.8499999999999943,36.754615432779595,0.0
188.25,179.0,-1.1500000000000057,-0.5,38.25974908250208,0.0
188.25,176.25,-0.8499999999999943,-0.5999999999999943,48.9874035085914,0.0
188.0,174.5,-0.75,-0.5500000000000114,54.512908402747414,0.0
187.75,175.5,-0.6999999999999886,-0.6500000000000057,49.849214301434415,0.0
187.5,173.0,-0.6999999999999886,-0.9499999999999886,57.80082115632383,0.0
187.0,174.0,-0.9499999999999886,-0.5999999999999943,53.260135414405525,0.0
187.0,179.0,-0.6999999999999886,-0.8000000000000114,31.546234525650323,0.0
186.5,174.25,-0.9499999999999886,-1.1500000000000057,48.35939933066231,0.0
186.0,174.25,-1.1500000000000057,-1.1500000000000057,47.78939836424486,0.0
186.0,172.25,-0.8000000000000114,-0.6999999999999886,57.32090419564912,0.0
186.0,176.5,-0.5,-0.8000000000000114,37.13391760279899,0.0
185.75,176.25,-0.5500000000000114,-0.5999999999999943,38.0375626985484,0.0
185.5,177.5,-0.5500000000000114,-1.1999999999999886,30.75902226939194,0.0
185.0,173.0,-0.8499999999999943,-0.44999999999998863,50.23783643176714,0.0
184.5,173.25,-1.1500000000000057,-0.9000000000000057,46.08846423141492,0.0
184.25,174.5,-1.0999999999999943,-0.5500000000000114,41.44150868129378,0.0
184.5,176.5,-0.5,-0.5999999999999943,32.01245314474771,0.0
184.0,175.0,-0.75,-0.6500000000000057,37.06412156458664,0.0
184.0,175.0,-0.44999999999998863,-0.6500000000000057,36.41136205344306,0.0
183.25,173.0,-1.0,-0.44999999999998863,44.12759952916949,0.0
183.5,173.25,-0.5,-0.4000000000000057,42.77498519862375,0.0
182.75,173.0,-1.0999999999999943,-0.9499999999999886,40.80570948327124,0.0
182.75,169.75,-0.75,-0.9000000000000057,53.327998004898475,0.0
182.75,174.0,-0.5,-0.5999999999999943,35.80892682985879,0.0
182.0,168.25,-1.0,-0.8499999999999943,57.39695970685065,0.0
181.75,169.0,-1.0,-0.8499999999999943,53.5680919848716,0.0
181.5,170.25,-0.9000000000000057,-0.75,47.848568474960615,0.0
181.25,170.0,-0.9000000000000057,-0.4000000000000057,49.1581278031814,0.0
181.5,168.5,-0.3499999999999943,-0.8499999999999943,52.99854558715555,0.0
180.5,167.75,-1.0999999999999943,-0.5,56.902161439749904,0.0
181.0,173.25,-0.30000000000001137,-0.4000000000000057,32.61934212055795,0.0
180.5,173.0,-0.6500000000000057,-0.25,33.41759090836625,0.0
180.5,166.25,-0.44999999999998863,-0.75,59.39085161357498,0.0
180.25,172.5,-0.5500000000000114,-0.5999999999999943,32.45016816162219,0.0
179.5,168.5,-1.0500000000000114,-0.8499999999999943,46.99856341500842,0.0
179.5,172.25,-0.8499999999999943,-0.6999999999999886,31.882784223824007,0.0
179.25,168.25,-0.8000000000000114,-0.8499999999999943,45.232264284189995,0.0
179.0,171.0,-0.8000000000000114,-1.1500000000000057,32.233980549621485,0.0
179.0,165.25,-0.5,-0.5,58.648947289911774,0.0
178.75,167.25,-0.5,-0.75,48.870296771711,0.0
178.5,165.5,-0.5999999999999943,-0.75,54.89904328166679,0.0
178.25,168.25,-0.6500000000000057,-0.8499999999999943,40.43805981521433,0.0
177.5,163.5,-1.1999999999999886,-1.25,59.06781661606384,0.0
177.75,170.0,-0.6500000000000057,-0.4000000000000057,33.71560610520165,0.0
177.25,165.0,-0.9000000000000057,-0.3499999999999943,54.87221454909915,0.0
177.0,163.75,-0.8499999999999943,-0.6500000000000057,57.780125437661944,0.0
177.0,167.75,-0.5500000000000114,-0.5,39.06635437174073,0.0
176.5,168.25,-0.8000000000000114,-0.8499999999999943,34.60835705562965,0.0
176.5,166.75,-0.5999999999999943,-1.0,40.89820792250088,0.0
176.25,163.75,-0.5999999999999943,-0.4000000000000057,54.79616695193681,0.0
176.0,163.75,-0.6500000000000057,-0.4000000000000057,53.61765330053532,0.0
175.5,163.75,-0.9499999999999886,-0.6500000000000057,51.64329710051922,0.0
175.5,165.25,-0.6500000000000057,-0.5,44.798016626408135,0.0
175.0,166.25,-0.9499999999999886,-0.75,38.96985621594072,0.0
175.0,166.25,-0.6500000000000057,-0.75,37.450976636277915,0.0
174.25,163.75,-1.1500000000000057,-0.15000000000000568,49.09635660068122,0.0
174.5,161.75,-0.5500000000000114,-0.6999999999999886,54.76593016777198,0.0
174.25,161.25,-0.5999999999999943,-0.30000000000001137,58.984400597412986,0.0
174.0,165.0,-0.5999999999999943,-0.5500000000000114,39.13187632811419,0.0
173.75,160.75,-0.6500000000000057,-1.0500000000000114,55.791540368647546,0.0
173.25,166.5,-0.9000000000000057,-0.75,30.04237080058961,0.0
173.0,160.5,-0.9499999999999886,-0.5500000000000114,57.72763688912542,0.0
173.25,165.25,-0.4000000000000057,-0.75,33.56392838534072,0.0
173.0,160.75,-0.44999999999998863,-1.0500000000000114,51.60899879115958,0.0
173.0,161.25,-0.25,-0.30000000000001137,51.05387910083104,0.0
172.5,163.0,-0.5999999999999943,-0.8000000000000114,40.25285756759371,0.0
172.25,160.75,-0.6999999999999886,-1.0500000000000114,48.26139971969557,0.0
172.0,163.75,-0.8000000000000114,-0.4000000000000057,36.91498605316204,0.0
171.0,164.25,-1.5500000000000114,-0.6999999999999886,32.178817655107004,0.0
171.0,161.75,-1.1500000000000057,-0.44999999999998863,43.89034888346352,0.0
171.0,161.0,-0.75,-0.44999999999998863,46.305651754221785,0.0
171.0,160.5,-0.44999999999998863,-0.5500000000000114,47.739015013580975,0.0
171.0,160.5,-0.19999999999998863,-0.5500000000000114,46.73862362314436,0.0
170.25,161.75,-0.75,-0.6999999999999886,37.58224753812061,0.0
170.0,160.75,-0.8499999999999943,-1.0500000000000114,40.06862059989252,0.0
169.75,159.0,-0.9000000000000057,-1.0500000000000114,48.62301953404959,0.0
170.0,158.0,-0.4000000000000057,-0.6500000000000057,52.43571636287362,0.0
169.25,158.75,-0.9499999999999886,-1.0,47.31551718255753,0.0
169.0,157.0,-0.8499999999999943,-0.4000000000000057,57.92501661249639,0.0
168.75,156.0,-0.8499999999999943,-0.8499999999999943,59.83625673180087,0.0
168.5,161.75,-0.8499999999999943,-0.6999999999999886,30.27624069060965,0.0
168.25,157.0,-0.8499999999999943,-0.4000000000000057,54.84530524620685,0.0
168.5,160.0,-0.25,-0.8000000000000114,38.585255366338664,0.0
168.25,161.0,-0.3499999999999943,-0.19999999999998863,34.30933810790242,0.0
167.75,160.0,-0.6999999999999886,-0.8000000000000114,36.15719364849641,0.0
167.75,155.75,-0.5,-0.6500000000000057,55.57053394298962,0.0
167.75,155.0,-0.3499999999999943,-1.1500000000000057,55.53294566759875,0.0
167.25,157.25,-0.75,-0.44999999999998863,46.27287638717564,0.0
166.75,157.5,-1.0,-0.3499999999999943,44.0700780504083,0.0
166.75,160.25,-0.6999999999999886,-0.6500000000000057,30.863560835129974,0.0
166.5,156.0,-0.75,-0.5999999999999943,49.7713214105797,0.0
166.25,158.25,-0.75,-0.6500000000000057,36.96071461917561,0.0
166.0,155.0,-0.6999999999999886,-1.1500000000000057,49.213202557973986,0.0
165.75,157.25,-0.6999999999999886,-0.8000000000000114,38.15534887040984,0.0
165.5,158.25,-0.75,-0.6500000000000057,33.37265073696344,0.0
165.25,155.25,-0.75,-0.05000000000001137,49.81580666977821,0.0
165.25,157.5,-0.5,-0.3499999999999943,36.986284957460256,0.0
165.0,156.25,-0.5500000000000114,-0.8499999999999943,40.188692914797926,0.0
165.0,156.0,-0.3499999999999943,-0.5999999999999943,41.35434921473404,0.0
