ti,tf,ai,af,t,p
32.5,45.25,0.8000000000000007,0.7999999999999972,51.651148567085016,160.0
32.5,41.0,0.6499999999999986,1.1000000000000014,36.39415677563265,160.0
32.5,42.0,0.45000000000000284,1.1499999999999986,38.156815612064335,160.0
33.0,44.5,0.75,0.7000000000000028,46.285220430972174,160.0
32.25,49.5,-0.25,1.3500000000000014,58.67869256952226,160.0
33.25,44.75,0.7000000000000028,1.2999999999999972,43.44576208479596,160.0
33.5,42.0,0.7999999999999972,1.1499999999999986,34.61280533293546,160.0
33.25,44.5,0.3500000000000014,0.7000000000000028,42.31397613159695,160.0
33.75,42.0,0.7000000000000028,0.5,34.00412365606684,160.0
34.0,43.0,0.7999999999999972,0.5499999999999972,36.487930114823726,160.0
34.0,47.25,0.45000000000000284,1.5499999999999972,45.91448441394871,160.0
34.25,51.5,0.5499999999999972,1.1000000000000014,57.455860230259304,160.0
34.25,48.25,0.3999999999999986,1.0499999999999972,47.56649192259385,160.0
34.5,44.5,0.45000000000000284,1.5499999999999972,34.44619335997883,160.0
34.75,52.75,0.5499999999999972,1.1000000000000014,57.08460702400134,160.0
35.5,44.5,1.1499999999999986,0.7000000000000028,34.837299511361316,160.0
35.0,51.5,0.3500000000000014,1.1000000000000014,52.21032660320825,160.0
35.5,45.25,0.7000000000000028,0.7999999999999972,34.91730149442165,160.0
35.5,47.25,0.45000000000000284,1.5499999999999972,37.81010929500555,160.0
36.0,51.75,0.75,1.7999999999999972,48.66805612512955,160.0
35.75,53.75,0.25,1.0,54.55483279023458,160.0
36.0,56.25,0.45000000000000284,0.9500000000000028,59.79094341265311,160.0
36.75,56.25,1.0,0.9500000000000028,58.961903204172735,160.0
36.75,46.75,0.75,1.5,31.609784984125127,160.0
37.0,56.25,0.75,1.4500000000000028,55.09060583860282,160.0
37.25,58.0,0.7999999999999972,1.5499999999999972,58.22904524739563,160.0
37.75,58.5,1.0,1.25,59.63275422884091,160.0
37.75,56.75,0.6499999999999986,1.1000000000000014,54.05005789184136,160.0
38.25,49.75,0.9500000000000028,1.0499999999999972,35.985749503613555,160.0
39.0,49.5,1.3999999999999986,1.3500000000000014,33.78231201325556,160.0
39.0,59.0,1.0,1.2999999999999972,56.72643551294871,160.0
39.0,56.25,0.6499999999999986,1.4500000000000028,48.359593669938114,160.0
39.5,59.5,0.8999999999999986,0.8999999999999986,56.30713931247307,160.0
39.25,60.75,0.29999999999999716,1.8500000000000014,56.29160077331717,160.0
40.0,53.75,0.8500000000000014,1.0,40.789696053146045,160.0
40.5,60.5,1.1499999999999986,1.0499999999999972,55.31792963015242,160.0
40.25,50.25,0.6000000000000014,0.5,30.673753576276752,160.0
41.0,58.5,1.1000000000000014,1.25,48.67196802372982,160.0
41.25,62.75,1.0499999999999972,1.5,56.58628566316071,160.0
41.25,63.75,0.6499999999999986,1.5499999999999972,57.92360220717488,160.0
42.0,59.0,1.1499999999999986,1.2999999999999972,46.89142745972929,160.0
42.0,55.75,0.8500000000000014,1.4500000000000028,37.123173028894136,160.0
42.0,56.25,0.5,0.9500000000000028,38.653476340348746,160.0
43.0,58.0,1.2999999999999972,1.1000000000000014,41.27234477837527,160.0
43.25,53.75,1.2000000000000028,1.0,30.005922669067985,160.0
43.0,57.25,0.5499999999999972,1.2000000000000028,37.54371476431882,160.0
43.5,65.0,0.8500000000000014,1.3500000000000014,53.28929880259995,160.0
44.5,58.0,1.5499999999999972,1.5499999999999972,36.71311249470748,160.0
44.75,60.5,1.2999999999999972,1.0499999999999972,42.60006451645423,160.0
44.5,67.5,0.7000000000000028,1.4000000000000057,56.032619144677334,160.0
45.0,62.75,0.9500000000000028,1.5,44.29924964356555,160.0
45.25,58.5,0.7999999999999972,1.25,34.523493179481,160.0
45.25,67.25,0.45000000000000284,1.5999999999999943,52.5049533891672,160.0
46.25,67.5,1.2999999999999972,1.4000000000000057,52.96345557148217,160.0
46.75,70.0,1.5,1.5,56.57171723068777,160.0
47.25,59.5,1.5499999999999972,1.3500000000000014,32.60665464559488,160.0
47.25,70.0,1.1000000000000014,1.0,55.551079095469404,160.0
46.75,59.5,0.20000000000000284,1.3500000000000014,30.115404871081147,160.0
48.0,61.25,1.1499999999999986,1.3999999999999986,33.91579378878678,160.0
48.25,62.75,1.0499999999999972,1.5,35.5503498482209,160.0
48.5,60.5,1.0,1.0499999999999972,30.574757689268836,160.0
49.25,64.5,1.5,1.3500000000000014,37.818353012768476,160.0
49.5,72.75,1.3500000000000014,1.5,54.135155127154334,160.0
49.75,75.0,1.0499999999999972,1.4000000000000057,59.99934275606535,160.0
50.0,75.0,0.9500000000000028,1.4000000000000057,58.257305335090834,160.0
50.25,71.5,0.8500000000000014,1.0499999999999972,49.89331558881348,160.0
50.25,71.5,0.5,1.0499999999999972,48.92357370032367,160.0
51.75,71.5,1.7999999999999972,1.5499999999999972,46.44895116247221,160.0
51.5,70.0,1.1000000000000014,1.5,42.46547573063553,160.0
52.25,77.25,1.5,1.0499999999999972,58.21869981180222,160.0
52.5,71.5,1.2999999999999972,1.0499999999999972,44.814115384568524,160.0
52.75,69.75,1.1000000000000014,1.75,38.077632798808416,160.0
53.0,78.75,0.8500000000000014,1.6500000000000057,57.42753929811883,160.0
53.25,67.25,0.8500000000000014,1.5999999999999943,31.467193549800417,160.0
53.75,79.0,1.0,0.9500000000000028,57.249494132227355,160.0
54.5,77.25,1.4500000000000028,1.7000000000000028,51.84895017580584,160.0
54.75,78.75,1.2999999999999972,1.6500000000000057,53.7340272836779,160.0
55.25,81.0,1.3999999999999986,1.6500000000000057,57.29214312268293,160.0
55.75,74.0,1.4500000000000028,0.6500000000000057,43.4988580895849,160.0
56.25,82.75,1.4500000000000028,1.4500000000000028,59.83019072629204,160.0
56.25,75.75,0.9500000000000028,1.7000000000000028,43.523981278320306,160.0
56.75,72.25,1.1000000000000014,1.4500000000000028,34.77987347357485,160.0
57.25,79.75,1.2000000000000028,1.3499999999999943,50.15270648176984,160.0
58.0,84.75,1.5499999999999972,1.6500000000000057,59.230036752924946,160.0
58.0,81.75,1.1000000000000014,1.5499999999999972,52.385100448806526,160.0
58.5,74.0,1.25,0.6500000000000057,36.5507327229308,160.0
59.0,81.0,1.2999999999999972,1.6500000000000057,48.592155306147376,160.0
59.5,81.0,1.3500000000000014,1.6500000000000057,47.86243768964295,160.0
59.5,83.5,0.8999999999999986,0.75,53.306169989347,160.0
60.75,85.25,1.8500000000000014,1.7000000000000028,54.021344350239005,160.0
60.5,74.25,1.0499999999999972,1.2999999999999972,30.547069454559313,160.0
61.25,74.0,1.3999999999999986,0.6500000000000057,30.699467810200215,160.0
61.75,76.25,1.4500000000000028,1.7000000000000028,32.25941902844985,160.0
62.0,81.75,1.25,1.5499999999999972,43.93458319675314,160.0
62.75,86.5,1.5,1.0,53.27407193300384,160.0
63.25,88.75,1.6000000000000014,1.5499999999999972,56.511729645309316,160.0
63.75,88.5,1.5499999999999972,1.7999999999999972,54.265345833345464,160.0
64.0,83.5,1.2999999999999972,0.75,44.188191608057394,160.0
64.5,86.0,1.3500000000000014,1.0,48.968737879551604,160.0
65.0,82.5,1.3500000000000014,1.75,38.182735562810926,160.0
64.75,91.25,0.6500000000000057,1.4500000000000028,56.71967669523808,160.0
65.5,87.5,1.0999999999999943,1.6500000000000057,47.83478811707735,160.0
66.5,83.0,1.75,1.2000000000000028,37.11706941223782,160.0
66.5,90.5,1.25,1.0999999999999943,52.98785588967256,160.0
67.25,88.5,1.5999999999999943,1.7999999999999972,46.634285108542024,160.0
67.5,90.25,1.4000000000000057,1.4000000000000057,49.25690839102104,160.0
67.75,85.25,1.0999999999999943,1.7000000000000028,37.27193863621821,160.0
68.5,86.0,1.4000000000000057,1.4500000000000028,38.73290972297883,160.0
69.0,92.0,1.5,1.25,50.15355046776462,160.0
69.75,94.5,1.75,0.9000000000000057,55.513437226375714,160.0
70.0,89.5,1.5,1.75,42.668638063559214,160.0
70.0,90.25,1.0,1.4000000000000057,43.155085140619576,160.0
71.0,85.25,1.5499999999999972,1.7000000000000028,31.990302863886793,160.0
71.5,97.0,1.5499999999999972,1.5999999999999943,56.221188475429734,160.0
71.5,88.5,1.0499999999999972,1.7999999999999972,36.067414888167264,160.0
72.25,93.5,1.4500000000000028,1.2999999999999972,46.74315314284733,160.0
72.75,88.5,1.5,1.7999999999999972,34.25432326433868,160.0
72.75,94.5,0.9500000000000028,0.9000000000000057,47.35423069841859,160.0
73.25,97.5,1.0999999999999943,1.5999999999999943,52.099285509853566,160.0
73.75,92.75,1.25,1.5999999999999943,40.00692927159797,160.0
74.25,98.25,1.2999999999999972,0.8499999999999943,53.00330953363124,160.0
74.0,100.75,0.6500000000000057,1.2999999999999972,57.7906772036353,160.0
75.0,97.5,1.4000000000000057,1.5999999999999943,48.434916246992785,160.0
75.75,100.25,1.7000000000000028,1.1500000000000057,54.51631213677903,160.0
76.25,98.0,1.7000000000000028,1.6500000000000057,47.72889580648662,160.0
76.75,91.25,1.7000000000000028,1.4500000000000028,31.324141038684864,160.0
77.25,94.0,1.7000000000000028,1.3499999999999943,36.82375191905244,160.0
77.25,99.75,1.0499999999999972,1.5,48.002061124827115,160.0
78.0,100.0,1.3499999999999943,1.2999999999999972,48.58803777483029,160.0
78.75,101.5,1.6500000000000057,1.5499999999999972,50.500260723469,160.0
79.0,104.0,1.4000000000000057,1.1500000000000057,55.519380120137896,160.0
79.0,100.0,0.9500000000000028,1.2999999999999972,45.192903558292805,160.0
79.75,96.25,1.3499999999999943,1.5999999999999943,35.99199308256654,160.0
80.25,106.25,1.3499999999999943,1.2000000000000028,57.750335617917926,160.0
81.0,97.0,1.6500000000000057,1.5999999999999943,35.619406279961545,160.0
81.0,104.0,1.2000000000000028,1.1500000000000057,50.046359497746636,160.0
81.75,100.0,1.5499999999999972,1.2999999999999972,40.335262979773745,160.0
82.5,96.0,1.75,0.9000000000000057,31.509107978731443,160.0
82.75,99.0,1.4500000000000028,1.1500000000000057,36.00344720869034,160.0
83.0,100.75,1.2000000000000028,1.2999999999999972,39.99716774026075,160.0
83.75,102.0,1.5499999999999972,1.5499999999999972,40.002299400437344,160.0
83.5,107.75,0.75,1.0499999999999972,53.796515050103594,160.0
84.75,107.25,1.6500000000000057,1.2999999999999972,50.812472555588315,160.0
85.25,104.5,1.7000000000000028,1.25,43.952308867586645,160.0
85.5,106.75,1.4500000000000028,1.25,47.45753440893738,160.0
86.0,102.0,1.4500000000000028,1.5499999999999972,35.084472785490064,160.0
86.0,100.25,1.0,1.1500000000000057,31.735566438461323,160.0
86.5,110.25,1.0,1.7000000000000028,51.27345163752037,160.0
87.5,102.5,1.6500000000000057,1.5999999999999943,33.06930650608798,160.0
87.5,106.25,1.2000000000000028,1.2000000000000028,41.98636653524249,160.0
88.5,102.5,1.7999999999999972,1.5999999999999943,31.10425491785239,160.0
88.75,115.0,1.5499999999999972,0.9000000000000057,59.021404013280105,160.0
89.5,103.5,1.75,1.0499999999999972,32.524739994524076,160.0
90.0,112.75,1.6500000000000057,0.8499999999999943,52.234132011784695,160.0
90.25,106.25,1.4000000000000057,1.2000000000000028,36.59918264333593,160.0
90.5,107.5,1.0999999999999943,1.1500000000000057,38.5367854434723,160.0
91.25,107.25,1.4500000000000028,1.2999999999999972,36.9030447390931,160.0
91.75,109.5,1.4500000000000028,1.9000000000000057,39.35308463747269,160.0
92.0,107.75,1.25,1.0499999999999972,36.23972653391454,160.0
92.75,116.75,1.5999999999999943,1.4000000000000057,54.50623076205018,160.0
93.25,112.25,1.5999999999999943,1.7000000000000028,42.54381876535541,160.0
93.5,112.25,1.2999999999999972,1.7000000000000028,41.38414424136775,160.0
94.0,115.25,1.3499999999999943,1.6500000000000057,47.20315005731063,160.0
94.5,112.75,1.4000000000000057,0.8499999999999943,42.947854988860435,160.0
94.5,118.75,0.9000000000000057,0.75,55.539470256184686,160.0
95.25,115.75,1.2999999999999972,1.2000000000000028,46.57819347843835,160.0
95.0,114.75,0.6500000000000057,1.7000000000000028,42.17028430150984,160.0
96.25,118.0,1.5999999999999943,1.3499999999999943,49.968716829601846,160.0
96.0,111.5,0.9000000000000057,1.3499999999999943,33.341476301841496,160.0
97.0,114.75,1.5999999999999943,1.7000000000000028,39.51611590774648,160.0
97.5,113.5,1.5999999999999943,1.25,36.20325745410391,160.0
98.0,122.75,1.6500000000000057,1.5,56.95381919100468,160.0
98.5,114.25,1.5499999999999972,1.5999999999999943,35.83099588036503,160.0
98.25,114.75,0.8499999999999943,1.7000000000000028,35.21274376793328,160.0
99.0,120.75,1.1500000000000057,1.5,48.184842704573306,160.0
99.75,112.75,1.5,0.8499999999999943,30.690460681005526,160.0
100.0,125.5,1.2999999999999972,0.9500000000000028,58.807098388310905,160.0
100.25,121.25,1.1500000000000057,1.0999999999999943,47.490568079649414,160.0
100.75,115.0,1.2999999999999972,0.9000000000000057,32.92380831621412,160.0
101.5,122.5,1.5499999999999972,0.8499999999999943,49.658338869997124,160.0
102.0,125.25,1.5499999999999972,1.25,53.82122238203549,160.0
102.5,123.5,1.5999999999999943,1.5499999999999972,48.78167894801887,160.0
102.75,125.25,1.3499999999999943,1.75,50.879113252424595,160.0
103.5,116.75,1.5999999999999943,1.4000000000000057,30.033113469954557,160.0
103.5,118.75,1.0499999999999972,0.75,35.21531181874834,160.0
104.0,122.5,1.1500000000000057,0.8499999999999943,43.3830083940498,160.0
104.5,122.5,1.25,0.8499999999999943,42.38196741328564,160.0
105.25,124.5,1.5999999999999943,1.5499999999999972,44.295843893898926,160.0
105.75,121.5,1.5999999999999943,0.8499999999999943,37.72139644252985,160.0
105.75,126.75,1.1500000000000057,1.4000000000000057,47.15319843391004,160.0
106.25,129.0,1.2000000000000028,1.0999999999999943,52.799826682021425,160.0
106.75,129.75,1.25,1.4000000000000057,52.864357625579416,160.0
107.25,123.5,1.2999999999999972,1.5499999999999972,37.881923971553135,160.0
107.5,121.5,1.1500000000000057,0.8499999999999943,32.000274048822966,160.0
107.75,130.75,1.0499999999999972,1.4000000000000057,52.31066701198631,160.0
108.75,134.0,1.6500000000000057,0.8000000000000114,59.10978115350419,160.0
109.5,121.75,1.9000000000000057,0.75,30.635695417863637,160.0
109.25,134.0,1.0999999999999943,1.25,56.13770171338231,160.0
110.25,122.5,1.7000000000000028,0.8499999999999943,30.586889867352845,160.0
110.75,128.25,1.6500000000000057,1.6500000000000057,40.85101510551668,160.0
111.0,130.75,1.2999999999999972,0.9499999999999886,47.14143104346143,160.0
111.5,134.25,1.3499999999999943,0.3499999999999943,55.9648336132763,160.0
112.25,136.0,1.7000000000000028,1.1500000000000057,57.190012123442926,160.0
112.0,132.5,0.8499999999999943,1.9499999999999886,46.596930773856045,160.0
112.75,126.75,1.25,0.9500000000000028,33.96788813362077,160.0
112.75,129.75,0.8499999999999943,1.4000000000000057,38.749579374896946,160.0
113.5,129.75,1.25,1.4000000000000057,37.37504302584679,160.0
114.25,133.25,1.5999999999999943,1.5500000000000114,44.61292587213515,160.0
114.75,130.75,1.7000000000000028,1.4000000000000057,38.06504442572188,160.0
115.25,137.5,1.6500000000000057,1.3000000000000114,53.66208069370524,160.0
115.0,130.0,0.9000000000000057,1.0,35.891853202162665,160.0
115.75,133.5,1.2000000000000028,1.3000000000000114,41.35593619757474,160.0
116.0,133.25,1.0,1.5500000000000114,39.30001040215972,160.0
116.75,138.0,1.4000000000000057,1.3499999999999943,50.95314816456134,160.0
117.0,141.0,1.25,1.25,57.440701928325986,160.0
117.75,137.0,1.6500000000000057,1.3499999999999943,46.225670682613014,160.0
118.0,139.5,1.3499999999999943,1.1999999999999886,51.73332692868176,160.0
118.25,142.25,1.1500000000000057,0.8499999999999943,58.1098854590885,160.0
119.0,137.0,1.4500000000000028,1.3499999999999943,43.45278725846063,160.0
118.75,135.25,0.75,1.1500000000000057,38.89579057572591,160.0
119.75,136.0,1.4000000000000057,1.5500000000000114,38.37748040012417,160.0
120.5,142.0,1.75,1.5,52.5014511028837,160.0
120.75,134.25,1.5,0.3499999999999943,34.701771877593565,160.0
121.0,140.0,1.25,1.0,46.977648270563,160.0
121.25,140.75,1.0999999999999943,1.4000000000000057,46.35964840932828,160.0
121.5,145.25,0.8499999999999943,1.25,57.87504842045167,160.0
121.75,139.5,0.75,0.8000000000000114,42.30946388653501,160.0
122.75,141.25,1.5,1.0999999999999943,45.82400103729349,160.0
122.5,138.0,0.8499999999999943,1.3499999999999943,35.634356459451325,160.0
123.5,142.0,1.5499999999999972,1.0,45.29830183472845,160.0
124.25,143.75,1.8499999999999943,1.25,48.80545073328268,160.0
124.5,144.75,1.5499999999999972,1.0500000000000114,50.31149572295197,160.0
125.25,143.75,1.75,0.9000000000000057,47.45223881363544,160.0
125.25,148.0,1.25,1.3499999999999943,55.51987077932013,160.0
125.5,138.75,0.9500000000000028,1.25,31.312218507090474,160.0
126.25,140.75,1.2999999999999972,1.4000000000000057,35.652891704012866,160.0
126.75,141.0,1.4000000000000057,1.25,35.32418264800907,160.0
126.75,150.25,0.9500000000000028,0.5500000000000114,59.808098893067665,160.0
127.75,139.5,1.6500000000000057,0.8000000000000114,30.903709195394203,160.0
128.25,147.75,1.6500000000000057,0.6999999999999886,50.034622060412666,160.0
128.25,143.25,1.0999999999999943,1.5500000000000114,36.91510653480901,160.0
128.5,147.5,0.9500000000000028,1.3000000000000114,46.84022080192378,160.0
129.0,147.5,1.0999999999999943,1.3000000000000114,45.88958709144476,160.0
129.75,143.0,1.4000000000000057,0.8499999999999943,34.543483568072794,160.0
129.5,147.75,0.75,0.6999999999999886,45.85831752258645,160.0
130.0,150.25,1.0,0.5500000000000114,51.35833378178457,160.0
130.75,152.0,1.4000000000000057,1.1500000000000057,53.11161237022704,160.0
130.75,152.0,0.9499999999999886,0.8000000000000114,53.77143848954708,160.0
131.75,148.75,1.5999999999999943,1.0999999999999943,43.08081121817851,160.0
132.5,152.0,1.9499999999999886,1.1500000000000057,50.77769074078062,160.0
132.75,154.25,1.5999999999999943,0.8000000000000114,56.93869702752351,160.0
133.25,148.0,1.5500000000000114,1.3499999999999943,37.03654496651076,160.0
133.5,152.0,1.3000000000000114,1.1500000000000057,47.59988754234867,160.0
134.0,150.25,1.25,1.5500000000000114,41.97709287403915,160.0
134.0,154.25,0.8000000000000114,0.8000000000000114,52.35439975451081,160.0
134.75,156.5,1.25,1.3000000000000114,57.39763261058742,160.0
134.25,147.5,0.3499999999999943,1.3000000000000114,31.2770435204165,160.0
135.25,147.75,1.1500000000000057,0.6999999999999886,32.2839045297921,160.0
136.0,158.0,1.5500000000000114,1.4000000000000057,58.019859182948,160.0
136.0,156.5,1.1500000000000057,1.3000000000000114,53.21192698503362,160.0
136.75,150.25,1.5,1.5500000000000114,34.27261440236695,160.0
137.0,153.5,1.3499999999999943,1.1500000000000057,42.37000216232271,160.0
137.5,155.25,1.3000000000000114,0.5500000000000114,48.072317461873595,160.0
138.0,154.75,1.3499999999999943,0.6999999999999886,45.74010214538551,160.0
138.25,155.25,1.1999999999999886,0.5500000000000114,46.19071632428408,160.0
138.75,155.25,1.25,0.5500000000000114,45.00850215859661,160.0
139.0,159.75,1.0999999999999943,0.9000000000000057,56.85208237622952,160.0
139.5,154.75,1.1999999999999886,0.6999999999999886,41.770704040140686,160.0
139.5,159.75,0.8000000000000114,0.9000000000000057,54.65457772675808,160.0
140.0,160.75,1.0,0.8499999999999943,56.70098891445523,160.0
140.75,158.25,1.4000000000000057,1.1999999999999886,47.942054489682754,160.0
141.0,156.5,1.25,1.3000000000000114,41.3463414988644,160.0
141.25,154.75,1.0999999999999943,1.0500000000000114,35.536006995131096,160.0
142.0,161.75,1.5,0.6999999999999886,55.30641114084011,160.0
142.0,158.0,1.0,1.4000000000000057,42.972965976032725,160.0
142.25,159.5,0.8499999999999943,1.3499999999999943,45.87305089959218,160.0
143.25,159.5,1.5500000000000114,0.9499999999999886,45.76939669111954,160.0
143.0,155.5,0.8499999999999943,1.1999999999999886,32.821869419440475,160.0
143.75,157.75,1.25,0.3499999999999943,40.35730520940361,160.0
143.75,160.75,0.9000000000000057,0.8499999999999943,46.98579181448189,160.0
144.75,156.5,1.5500000000000114,1.3000000000000114,32.05108268687576,160.0
144.75,163.25,1.0500000000000114,0.9499999999999886,51.83928318805381,160.0
145.25,160.0,1.25,0.8499999999999943,41.963006114072904,160.0
146.0,159.5,1.5500000000000114,1.3499999999999943,37.45989562058763,160.0
146.25,157.75,1.3499999999999943,0.3499999999999943,34.148413551028185,160.0
146.75,159.5,1.3499999999999943,1.3499999999999943,35.06546365238056,160.0
146.75,165.5,0.9499999999999886,0.3499999999999943,54.947439649918564,160.0
147.5,165.25,1.3000000000000114,0.9000000000000057,51.278140497380264,160.0
148.0,161.75,1.3499999999999943,1.5999999999999943,38.13768195591895,160.0
147.75,165.25,0.6999999999999886,0.9000000000000057,49.867102166262356,160.0
148.25,162.5,0.9000000000000057,1.0999999999999943,39.67576405197317,160.0
148.75,161.75,1.0999999999999943,1.5999999999999943,35.67887531108147,160.0
149.5,165.0,1.4499999999999886,1.5,44.61213071852515,160.0
149.25,168.0,0.8000000000000114,0.25,55.82973261561263,160.0
150.25,169.0,1.5500000000000114,1.0,55.532395243722775,160.0
150.75,166.75,1.5500000000000114,1.1999999999999886,47.52113106799024,160.0
150.25,161.75,0.5500000000000114,1.5999999999999943,30.19894084214598,160.0
151.25,162.5,1.25,0.75,33.86767290345503,160.0
151.75,163.25,1.4000000000000057,0.9499999999999886,34.92247096048543,160.0
152.0,162.5,1.1500000000000057,0.75,31.20961485988621,160.0
152.0,169.0,0.8000000000000114,1.0,49.58430189686155,160.0
153.0,171.0,1.5500000000000114,0.6999999999999886,56.64539345822216,160.0
153.0,163.25,1.0,0.9499999999999886,30.76310416889518,160.0
153.5,165.0,1.1500000000000057,1.5,33.281813484470824,160.0
153.5,173.0,0.8000000000000114,1.0500000000000114,59.97412177998385,160.0
154.25,173.0,1.25,1.0500000000000114,58.28838477145433,160.0
154.25,173.5,0.8000000000000114,1.25,58.639201826903204,160.0
154.75,167.75,1.0500000000000114,1.3000000000000114,38.419695489687825,160.0
154.75,170.0,0.6999999999999886,1.1500000000000057,44.60502940447525,160.0
155.5,169.0,1.1999999999999886,1.0,40.72779921491915,160.0
155.25,171.5,0.5500000000000114,1.0,48.26152196919895,160.0
155.75,170.25,0.8499999999999943,0.3499999999999943,44.73076908846367,160.0
156.5,173.75,1.3000000000000114,0.75,54.49554762780272,160.0
156.5,175.5,0.9499999999999886,0.5500000000000114,59.091281715435464,160.0
156.75,171.0,0.8499999999999943,0.6999999999999886,43.04247156104556,160.0
157.5,170.25,1.3499999999999943,0.3499999999999943,40.361934300865094,160.0
158.0,169.0,1.4000000000000057,1.0,33.99710460846297,160.0
158.25,171.5,1.1999999999999886,1.0,41.974495780392786,160.0
157.75,171.5,0.3499999999999943,0.44999999999998863,42.58232531569409,160.0
159.25,169.0,1.5999999999999943,1.0,30.464622793680558,160.0
159.5,177.5,1.3499999999999943,0.8499999999999943,58.89860911671926,160.0
159.5,169.5,0.9499999999999886,0.9000000000000057,30.389417250871176,160.0
159.75,170.5,0.9000000000000057,0.4000000000000057,34.082209976108196,160.0
160.0,177.25,0.8499999999999943,1.25,53.17366814197909,160.0
160.75,170.25,1.1500000000000057,0.3499999999999943,31.721109951275704,160.0
160.75,176.0,0.8499999999999943,0.5999999999999943,49.10514537895369,160.0
161.75,177.25,1.5999999999999943,1.25,50.97084621979504,160.0
162.0,178.25,1.4000000000000057,0.44999999999998863,55.349696487275686,160.0
161.75,175.0,0.6999999999999886,0.9499999999999886,41.212605711526514,160.0
162.5,172.25,1.0999999999999943,0.5500000000000114,33.365921330454285,160.0
162.5,180.5,0.75,0.9000000000000057,59.20617474625338,160.0
162.75,174.75,0.6500000000000057,0.4000000000000057,39.57362734425077,160.0
163.25,173.5,0.9499999999999886,1.25,32.70555865262861,160.0
163.5,179.5,0.9499999999999886,0.8499999999999943,52.91845847077601,160.0
163.75,181.25,0.8499999999999943,1.1999999999999886,57.37779250802399,160.0
164.25,181.5,1.0999999999999943,1.0500000000000114,57.31652787358238,160.0
165.0,182.25,1.5,0.9000000000000057,59.459554406207,160.0
165.25,177.25,1.3000000000000114,0.9499999999999886,40.488958807483314,160.0
165.25,178.0,0.9000000000000057,1.0500000000000114,41.39503134829882,160.0
166.0,180.0,1.3000000000000114,0.5500000000000114,49.47588473952948,160.0
165.5,177.25,0.3499999999999943,0.9499999999999886,37.35696147978111,160.0
165.75,176.75,0.3499999999999943,1.1500000000000057,34.149087226442205,160.0
166.75,183.0,1.1999999999999886,1.0500000000000114,55.397787254331035,160.0
166.75,179.25,0.9000000000000057,0.30000000000001137,43.89458215592779,160.0
167.5,179.5,1.3499999999999943,1.1500000000000057,40.80708368930481,160.0
167.75,183.5,1.3000000000000114,0.5999999999999943,55.75551714994496,160.0
