time,temperature
519.8247964382172,191.5
520.8960862159729,192.25
521.96040558815,192.25
523.0766019821167,193.0
524.1397275924683,193.0
525.2016677856445,193.25
526.2669596672058,193.0
527.3817923069,193.75
528.4558653831482,194.0
529.5765991210938,194.25
530.6442401409149,194.5
531.7100567817688,194.25
532.7807576656342,195.0
533.9020988941193,194.75
535.0269174575806,195.5
536.1167199611664,195.25
537.233255147934,195.75
538.3124663829803,196.0
539.3952257633209,195.75
540.5139796733856,196.0
541.6348793506622,196.75
542.6948442459106,197.25
543.768048286438,197.25
544.8392930030823,197.0
545.9112019538879,197.75
546.990246295929,198.0
548.0547597408295,198.25
549.1310565471649,198.0
550.1955161094666,198.0
551.270587682724,199.0
552.3910391330719,199.25
553.4556801319122,199.25
554.5170269012451,199.75
555.6348485946655,199.5
556.7539324760437,199.25
557.8759603500366,200.25
558.958429813385,200.5
560.0206530094147,200.25
561.0837376117706,201.0
562.1459269523621,200.75
563.2113237380981,201.5
564.3161017894745,201.25
565.3965094089508,201.75
566.4581391811371,202.0
567.5255556106567,202.25
568.6021208763123,202.0
569.6644389629364,202.25
570.7839949131012,202.25
571.8996171951294,203.0
572.9784996509552,203.0
574.0507502555847,203.5
575.1152899265289,203.5
576.2447574138641,203.5
577.3178107738495,204.25
578.38094830513,204.5
579.4553079605103,204.5
580.5222871303558,205.0
581.5847747325897,204.75
582.6553213596344,205.25
583.7811994552612,205.5
584.8463451862335,205.75
585.925797700882,205.5
586.9929616451263,206.0
588.083740234375,206.0
589.2042739391327,206.0
590.2745337486267,206.5
591.3747141361237,207.25
592.4404406547546,206.5
593.5627312660217,207.0
594.6400983333588,207.5
595.7208099365234,207.75
596.7868807315826,207.75
597.8578677177429,208.25
598.9375400543213,208.25
600.02086353302,208.25
601.082456111908,208.25
602.2031373977661,209.0
603.2642929553986,208.75
604.3419194221497,209.25
605.4122624397278,209.0
606.5377337932587,209.25
607.6009681224823,209.5
608.6797254085541,210.0
609.7601878643036,210.25
610.8225331306458,210.5
611.884476184845,210.0
612.957427740097,210.5
614.0557253360748,210.75
615.1836111545563,211.25
616.2445333003998,211.25
617.3616847991943,211.5
618.4869890213013,211.75
619.5644302368164,212.0
620.6869118213654,212.25
621.8056020736694,212.25
622.9294826984406,212.25
624.0550267696381,212.75
625.1373751163483,213.0
626.2634527683258,212.75
627.3246178627014,213.5
628.3878200054169,213.25
629.4550890922546,213.75
630.524035692215,213.75
631.6439144611359,214.25
632.7057573795319,214.25
633.7691185474396,214.75
634.8304419517517,214.25
635.8948607444763,215.0
637.000652551651,214.5
638.0718231201172,214.75
639.1371154785156,215.25
640.2149126529694,216.0
641.2927875518799,215.75
642.4142715930939,216.0
643.5207569599152,216.5
644.6799056529999,216.5
645.7569184303284,216.5
646.838723897934,216.5
647.9618229866028,217.25
649.0844852924347,217.25
650.1501433849335,216.75
651.226660490036,217.0
652.3095328807831,217.25
653.3948991298676,217.5
654.4994311332703,218.0
655.5650169849396,218.75
656.683910369873,218.25
657.8087065219879,218.25
658.873327255249,219.0
659.9460957050323,219.0
661.0158333778381,219.25
662.095353603363,219.5
663.1710886955261,219.5
664.2355296611786,219.75
665.3147583007812,219.5
666.3870208263397,220.0
667.5045273303986,220.25
668.5904202461243,220.25
669.6651880741119,220.5
670.7325506210327,220.75
671.854896068573,220.5
672.9254841804504,220.75
674.0040516853333,221.25
675.070946931839,221.75
676.1437363624573,221.75
677.207302570343,221.75
678.3316814899445,221.75
679.4008824825287,222.25
680.4713425636292,222.0
681.5385940074921,221.75
682.6353960037231,223.0
683.7029643058777,222.75
684.7855453491211,222.5
685.8537013530731,223.0
686.9218235015869,223.25
687.990487575531,222.5
689.0731775760651,223.5
690.1838669776917,224.0
691.2498354911804,224.0
692.331024646759,224.25
693.3969895839691,224.25
694.4729986190796,224.0
695.5968616008759,224.5
696.6625304222107,224.5
697.7388491630554,224.5
698.8181080818176,225.0
699.8802316188812,224.75
700.9643919467926,224.5
702.0325453281403,225.5
703.0997292995453,225.75
704.1720643043518,225.75
705.2378957271576,225.75
706.3128077983856,226.0
707.382905960083,226.25
708.5043299198151,226.25
709.5700969696045,226.75
710.6334421634674,226.5
711.7030084133148,226.75
712.7704253196716,226.75
713.8336107730865,227.0
714.9583983421326,226.75
716.0815143585205,227.5
717.1442437171936,227.25
718.2660586833954,228.0
719.3907794952393,228.0
720.4660305976868,227.5
721.5886299610138,228.0
722.7157609462738,228.0
723.7880547046661,228.25
724.9105176925659,228.75
725.996993303299,228.25
727.0797324180603,228.5
728.1459774971008,229.25
729.2206399440765,229.0
730.2933728694916,229.0
731.3560423851013,229.5
732.4200193881989,229.75
733.4856534004211,230.0
734.5493121147156,230.0
735.6132533550262,230.5
736.6934826374054,230.0
737.8144788742065,230.5
738.881828546524,230.0
739.9520118236542,230.5
741.0602841377258,231.0
742.1267597675323,231.0
743.1988399028778,230.25
744.2655825614929,231.25
745.335033416748,231.25
746.4023468494415,231.0
747.467527627945,230.75
748.5400974750519,231.75
749.6637654304504,231.75
750.7401950359344,231.75
751.8636300563812,232.0
752.9327638149261,231.75
754.0063693523407,232.0
755.0920329093933,232.0
756.1591732501984,232.25
757.2264196872711,232.75
758.2998478412628,232.75
759.3655784130096,233.25
760.4306757450104,233.0
761.5007722377777,233.25
762.5852916240692,233.5
763.6512455940247,233.5
764.722286939621,233.25
765.798939704895,233.5
766.9243459701538,233.75
768.0466940402985,233.5
769.1120409965515,233.75
770.2392809391022,233.75
771.3106513023376,234.5
772.3759932518005,234.5
773.4402949810028,234.5
774.5061252117157,234.5
775.5898492336273,234.75
776.6722087860107,234.75
777.7414262294769,235.0
778.8107271194458,234.75
779.8749237060547,235.0
780.9577548503876,235.5
782.0821313858032,234.75
783.1663041114807,235.5
784.2337439060211,235.5
785.3653888702393,235.5
786.4446654319763,236.0
787.5126857757568,236.25
788.5767259597778,236.25
789.6428880691528,236.75
790.7094774246216,235.75
791.7776050567627,236.75
792.8464515209198,236.75
793.9285514354706,236.0
795.0050828456879,237.25
796.1670708656311,237.25
797.2815637588501,237.5
798.3464920520782,237.5
799.4711453914642,237.5
800.5401606559753,237.25
801.6089732646942,237.5
802.69784283638,237.75
803.8188788890839,237.75
804.8831963539124,238.0
806.0132455825806,237.5
807.0811941623688,237.5
808.1505699157715,238.25
809.2244958877563,238.0
810.3476719856262,238.0
811.4719433784485,238.25
812.5433263778687,238.75
813.6269023418427,238.5
814.7058329582214,238.75
815.828352689743,239.0
816.9543330669403,238.75
818.074878692627,239.0
819.1427004337311,239.0
820.2205519676208,239.25
821.2856290340424,239.25
822.345447063446,239.5
823.4210360050201,239.5
824.4939057826996,239.75
825.6090154647827,240.0
826.7077543735504,240.25
827.7742521762848,239.75
828.844174861908,239.75
829.9057650566101,240.75
830.9692492485046,240.5
832.0344004631042,240.0
833.0923779010773,240.75
834.1548931598663,240.75
835.2273051738739,240.5
836.3009176254272,241.25
837.3784701824188,241.0
838.4972822666168,241.0
839.6162161827087,241.25
840.7359485626221,241.25
841.8112108707428,241.25
842.8817381858826,241.25
844.0017626285553,242.0
845.124657869339,241.75
846.1997945308685,241.75
847.271183013916,242.25
848.3324756622314,242.25
849.4594478607178,242.0
850.5764820575714,242.5
851.6481554508209,242.0
852.7240080833435,242.25
853.8038625717163,242.5
854.8654971122742,243.0
855.9232687950134,242.0
857.0383384227753,242.75
858.1569700241089,243.0
859.2213609218597,243.0
860.2919406890869,243.25
861.412591457367,243.25
862.4961638450623,243.5
863.5643973350525,243.5
864.6851854324341,243.75
865.789724111557,243.5
866.9068448543549,244.0
867.9808397293091,243.75
869.0357472896576,244.0
870.1486928462982,244.25
871.2212626934052,244.25
872.28626704216,244.75
873.4054193496704,244.25
874.5218577384949,244.75
875.6411066055298,244.75
876.7595326900482,244.5
877.8313167095184,245.0
878.8907148838043,245.0
879.9537453651428,245.0
881.0173316001892,245.0
882.0784029960632,245.5
883.1417758464813,245.25
884.2585723400116,245.75
885.3359677791595,245.75
886.4521551132202,245.75
887.5181097984314,246.0
888.6419579982758,245.5
889.7149314880371,245.5
890.779848575592,245.75
891.8977267742157,246.25
892.9664533138275,246.25
894.0329658985138,246.5
895.1488692760468,246.25
896.2248706817627,246.5
897.3435702323914,246.75
898.4035909175873,247.0
899.4669659137726,247.0
900.5340342521667,246.75
901.6029646396637,247.25
902.6642160415649,247.0
903.7296464443207,247.5
904.8386721611023,247.5
905.9069867134094,247.25
906.9714426994324,247.75
908.0981125831604,248.0
909.2178053855896,248.0
910.2785878181458,247.75
911.3450427055359,248.0
912.4206726551056,248.25
913.4841787815094,248.25
914.5601298809052,248.25
915.6786274909973,248.5
916.7501835823059,248.5
917.8117973804474,248.5
918.8775372505188,248.25
919.9370663166046,248.75
921.0138392448425,249.0
922.070981502533,249.0
923.1893863677979,249.0
924.257529258728,248.25
925.32945728302,249.25
926.3929312229156,248.75
927.5061042308807,249.25
928.5674753189087,248.75
929.6327331066132,249.5
930.6945133209229,249.25
931.7634189128876,249.0
932.8267352581024,249.5
933.9002118110657,249.75
935.010235786438,250.0
936.0747451782227,249.5
937.1461927890778,250.0
938.2672736644745,250.0
939.3409938812256,250.25
940.4158775806427,250.0
941.4898324012756,250.0
942.5485212802887,250.5
943.6483554840088,250.5
944.7098581790924,250.0
945.7853257656097,250.75
946.8505556583405,250.25
947.9127886295319,250.75
948.977826833725,250.75
950.1019186973572,251.0
951.1728558540344,250.75
952.2360527515411,250.5
953.2994227409363,251.25
954.3637535572052,251.25
955.4322171211243,251.25
956.4954209327698,250.75
957.5667905807495,250.75
958.6301465034485,251.25
959.7510747909546,251.25
960.8198680877686,251.75
961.9433574676514,251.75
963.027086019516,252.0
964.1059949398041,251.75
965.1685564517975,252.0
966.249242067337,252.0
967.3718409538269,252.25
968.4298689365387,251.75
969.4931182861328,251.75
970.6121869087219,252.25
971.676408290863,252.5
972.7966034412384,252.5
973.9165749549866,252.5
975.0244071483612,252.75
976.0978457927704,253.0
977.1686761379242,252.75
978.238165140152,252.75
979.3157000541687,253.0
980.4323124885559,253.5
981.4923145771027,253.25
982.56090259552,253.0
983.6359903812408,253.25
984.7032012939453,253.5
985.7804410457611,253.0
986.8402645587921,253.75
987.9133548736572,253.5
988.9807283878326,253.75
990.0492515563965,253.75
991.1185297966003,253.75
992.1868150234222,253.5
993.3081250190735,254.25
994.3731758594513,254.0
995.4397208690643,254.5
996.50697016716,254.25
997.5710010528564,254.5
998.6364138126373,254.5
999.6998980045319,254.5
1000.7665822505951,254.0
1001.8423092365265,254.25
1002.9185264110565,254.5
1004.0183801651001,254.5
1005.1439309120178,254.5
1006.260852098465,254.75
1007.3198933601379,255.25
1008.3899939060211,254.75
1009.5099523067474,255.25
1010.5700187683105,255.25
1011.6473770141602,255.0
1012.7123064994812,255.25
1013.7815489768982,255.5
1014.8442571163177,255.0
1015.9080893993378,255.5
1017.024528503418,255.25
1018.0995171070099,255.5
1019.1603803634644,256.25
1020.2403237819672,255.75
1021.3562581539154,256.0
1022.4764652252197,255.75
1023.5451335906982,256.0
1024.663890838623,256.0
1025.7804775238037,256.0
1026.906114578247,255.75
1028.0255916118622,256.25
1029.086773633957,256.5
1030.1712033748627,256.25
1031.2316467761993,256.5
1032.2895758152008,256.25
1033.390031337738,256.25
1034.4508142471313,256.5
1035.5642008781433,257.0
1036.6398222446442,257.0
1037.7042894363403,256.75
1038.7819166183472,256.75
1039.8427424430847,257.25
1040.9220898151398,257.25
1041.989913225174,257.0
1043.0724203586578,257.25
1044.156100988388,257.5
1045.2154128551483,257.0
1046.2790038585663,257.75
1047.340794801712,257.5
1048.404142856598,257.5
1049.4712686538696,257.5
1050.5436718463898,257.75
1051.6157557964325,258.0
1052.6781282424927,258.0
1053.7939393520355,258.0
1054.855553150177,258.0
1055.9209911823273,258.0
1056.9996826648712,257.75
1058.0833077430725,257.5
1059.2142493724823,258.25
1060.3114693164825,258.25
1061.3822288513184,258.25
1062.531468629837,258.25
1063.5931422710419,258.5
1064.6624445915222,258.25
1065.7400214672089,258.5
1066.8154101371765,258.5
1067.8915157318115,258.5
1068.9701564311981,258.75
1070.0300419330597,258.25
1071.1500506401062,258.5
1072.2115540504456,258.5
1073.274175643921,258.75
1074.3341546058655,259.0
1075.3992185592651,259.25
1076.4638557434082,259.25
1077.580870628357,258.75
1078.6469297409058,259.25
1079.7724635601044,259.25
1080.842416524887,259.25
1081.9046862125397,259.0
1082.9724762439728,259.0
1084.049447774887,259.25
1085.1210448741913,259.75
1086.1944608688354,259.5
1087.2574150562286,259.75
1088.3265857696533,259.5
1089.3896942138672,259.75
1090.4558608531952,259.75
1091.6047785282135,259.75
1092.6710748672485,260.0
1093.7390825748444,259.75
1094.8161845207214,260.0
1095.8781831264496,259.75
1096.9440083503723,259.75
1098.0063180923462,260.0
1099.126652956009,260.0
1100.18896651268,260.0
1101.2690742015839,260.25
1102.348382472992,259.5
1103.4656445980072,260.5
1104.5472295284271,260.25
1105.6676831245422,260.5
1106.729373216629,260.5
1107.791145324707,260.5
1108.8570017814636,260.5
1109.975975036621,260.75
1111.0386373996735,260.25
1112.1147844791412,261.0
1113.2388286590576,260.75
1114.31480884552,261.0
1115.4391050338745,260.75
1116.4985239505768,261.0
1117.6130301952362,261.0
1118.6887781620026,260.75
1119.7488384246826,261.0
1120.856784105301,260.5
1121.9224953651428,261.25
1122.9845473766327,261.0
1124.0514330863953,261.0
1125.118949174881,261.25
1126.1850628852844,261.0
1127.250141620636,261.5
1128.3696389198303,261.5
1129.4311151504517,260.5
1130.4940962791443,261.5
1131.5610353946686,261.5
1132.619971036911,261.75
1133.6862576007843,261.75
1134.8057668209076,262.0
1135.8725600242615,262.0
1136.9406282901764,261.75
1138.005887746811,262.25
1139.0856399536133,262.0
1140.161819934845,262.0
1141.2252893447876,262.0
1142.2943241596222,261.75
1143.3812499046326,261.75
1144.4473104476929,262.25
1145.5126314163208,262.25
1146.6377665996552,262.25
