12.20017385482788,27.0
12.535022258758545,27.0
12.876993179321289,27.0
13.219156503677368,27.25
16.159079551696777,27.0
16.505829572677612,27.25
20.048112869262695,27.25
0.5589721202850342,26.0
1.1580266952514648,26.0
1.5186986923217773,26.5
1.8810977935791016,26.25
2.258028507232666,26.25
2.5855085849761963,27.0
2.915665626525879,26.5
3.2868947982788086,26.75
3.6053953170776367,26.25
3.976067543029785,26.5
4.297494173049927,26.5
5.923098802566528,26.75
6.26087212562561,26.75
6.583395957946777,27.25
6.900721549987793,26.75
7.237509250640869,26.75
7.574039936065674,26.75
7.901984214782715,27.25
8.228132486343384,27.25
8.553962469100952,27.5
9.891355276107788,27.0
10.211487531661987,27.0
10.549879550933838,27.5
10.863117694854736,27.5
11.175196886062622,27.75
11.500542640686035,27.75
11.834128618240356,27.25
12.191299200057983,27.0
12.507246017456055,27.75
12.84256362915039,27.5
13.166800498962402,27.5
13.505819082260132,27.75
13.840009212493896,28.25
14.172780513763428,28.0
14.50521183013916,27.75
14.835912942886353,28.25
0.5363156795501709,62.75
0.9708383083343506,62.25
1.3109419345855713,62.75
1.6571941375732422,62.5
1.993288516998291,63.25
2.3523852825164795,62.75
2.760119915008545,62.5
3.1546261310577393,62.75
3.504734992980957,62.5
3.8499841690063477,62.75
4.202817678451538,62.75
4.558072566986084,62.5
4.893674373626709,62.75
5.248666524887085,62.75
5.598068714141846,62.5
5.914154529571533,62.75
6.303751468658447,63.0
6.640945911407471,62.25
7.007642507553101,62.75
7.348846435546875,62.75
7.682361364364624,62.75
8.026530265808105,63.0
8.416000843048096,63.0
8.757667303085327,63.0
9.093019485473633,62.75
9.444018125534058,63.0
9.782821893692017,63.0
10.710030555725098,63.25
11.09310007095337,63.25
11.41970419883728,63.25
11.76587963104248,63.25
12.173265933990479,63.0
12.556548357009888,63.5
12.890515089035034,63.25
13.233711004257202,63.5
13.600659847259521,63.5
13.941769123077393,63.5
14.268175840377808,63.5
14.600298881530762,63.5
14.921538352966309,63.25
15.281086206436157,63.75
15.63653302192688,63.75
15.969762802124023,63.75
16.30502486228943,63.5
16.661657094955444,63.75
16.993438005447388,63.5
17.344977378845215,63.75
17.69286346435547,63.25
18.030468225479126,63.75
18.37964677810669,64.0
18.70808219909668,63.75
19.068031787872314,63.75
19.396358728408813,63.75
19.730710744857788,64.25
20.06479024887085,64.0
20.40189790725708,64.0
20.735394954681396,64.5
21.06649684906006,64.75
21.420737743377686,64.5
21.756463766098022,64.5
22.08693289756775,64.25
22.42910361289978,64.5
22.861541032791138,64.5
23.211631059646606,64.75
23.517478227615356,64.75
23.858145713806152,65.0
24.207865476608276,65.5
24.541436672210693,64.75
24.862406730651855,64.75
25.195472717285156,65.25
25.516725063323975,65.0
25.82274031639099,65.5
26.212239503860474,65.5
26.554967880249023,65.5
26.873072147369385,65.0
27.232993125915527,65.5
27.621655464172363,66.0
27.969325304031372,66.0
28.302093029022217,65.75
28.631393909454346,66.0
28.982611179351807,65.75
29.37656855583191,66.25
29.708331823349,66.25
30.068562507629395,66.0
30.428975105285645,66.5
30.78898525238037,66.5
31.16343331336975,66.75
31.5941743850708,67.0
31.93632745742798,66.5
32.71529960632324,67.25
33.03014349937439,67.25
33.356454610824585,66.75
33.71633982658386,67.5
34.05336904525757,67.25
34.393129110336304,67.5
34.81171536445618,67.5
35.15917444229126,68.0
35.58568453788757,68.25
35.91371703147888,68.25
36.222479581832886,68.5
36.55506610870361,68.5
36.870304346084595,68.5
37.214590072631836,68.5
37.569249629974365,68.5
37.921406984329224,68.75
38.25462865829468,68.75
38.5950813293457,69.0
40.280726194381714,69.5
40.62143874168396,69.25
40.96142935752869,69.5
41.31366038322449,70.0
41.6513774394989,70.25
41.99684977531433,70.25
42.333128452301025,70.5
42.66235017776489,70.75
44.738537073135376,70.75
45.07657265663147,71.0
45.42643642425537,70.75
45.74443817138672,71.5
46.079153537750244,71.75
46.447025775909424,72.25
46.77039647102356,72.0
47.115089893341064,71.75
47.445868492126465,72.0
47.78951120376587,72.75
48.13156580924988,72.75
48.4556360244751,72.5
48.79666566848755,72.5
49.11740183830261,73.25
49.43800234794617,73.25
50.096283197402954,73.0
50.479854583740234,73.25
50.860382318496704,73.5
51.20517182350159,74.0
51.54808950424194,74.0
51.87697768211365,74.5
52.223039865493774,74.75
52.55324625968933,75.0
52.87929892539978,74.75
53.187766790390015,74.25
53.527660846710205,75.0
53.860209703445435,75.5
54.18676280975342,75.5
54.515514612197876,75.5
54.8347692489624,76.0
55.159581422805786,76.0
55.47875261306763,76.0
55.80816602706909,76.0
56.134568214416504,76.25
56.45113968849182,76.75
56.7675507068634,76.75
57.139368772506714,77.0
57.513176918029785,76.75
57.8544716835022,77.5
58.19048833847046,77.5
58.53029942512512,77.5
59.20491075515747,78.0
59.54115653038025,78.0
59.85902714729309,78.25
60.20057725906372,78.75
60.53386664390564,78.5
60.87500739097595,79.0
61.20724272727966,79.25
61.56108498573303,79.0
61.88806486129761,79.25
62.956510066986084,80.25
63.63031363487244,80.5
63.95849061012268,81.0
64.27977967262268,80.5
64.61405825614929,80.75
64.94419074058533,81.5
65.27572226524353,81.25
65.60025906562805,81.75
65.95437979698181,82.0
66.28210759162903,82.25
66.61221861839294,82.25
66.92551302909851,81.75
67.26343488693237,83.0
67.58755421638489,83.0
67.91341757774353,82.75
68.22475504875183,83.5
68.54408168792725,83.5
68.86871147155762,83.75
69.20012640953064,83.25
69.50362801551819,84.0
69.82922697067261,84.5
70.15429544448853,84.5
70.47533559799194,85.0
70.80541038513184,85.25
71.12470841407776,84.5
71.42713046073914,85.5
71.77541542053223,85.25
72.64382195472717,86.25
72.96496033668518,86.25
73.27459359169006,86.25
73.60543990135193,86.75
73.93550419807434,87.0
74.277352809906,87.0
74.59918189048767,87.5
74.93441724777222,88.0
75.27048087120056,87.5
75.58734941482544,88.0
75.92561292648315,88.25
76.26119685173035,88.5
76.57677602767944,88.75
76.89775061607361,89.0
77.23658871650696,89.25
77.55103778839111,88.75
77.87702894210815,89.5
78.18750500679016,90.0
78.5067937374115,90.25
78.83796429634094,90.0
79.16636538505554,90.0
79.48597693443298,90.75
79.81091976165771,90.5
80.13378930091858,91.0
80.47977113723755,91.0
82.12591910362244,92.5
82.43406963348389,92.75
82.73881697654724,93.25
83.05677938461304,93.5
83.36291766166687,93.25
83.6707534790039,93.5
83.99531984329224,94.0
84.31263637542725,94.0
84.63568949699402,93.75
84.95071125030518,94.75
85.2898325920105,94.5
85.61256861686707,95.0
85.91983675956726,95.25
86.23156547546387,95.25
86.54964423179626,95.75
86.85815215110779,96.0
87.19460272789001,96.0
87.5028350353241,96.5
87.81199669837952,96.5
88.11491060256958,97.0
88.43046450614929,97.25
88.73285460472107,97.25
89.03466939926147,97.5
89.36712145805359,97.5
89.68380784988403,98.0
90.00321698188782,98.25
90.91686820983887,98.75
91.2237937450409,98.75
91.85130763053894,99.5
92.1724841594696,100.25
92.48515319824219,100.0
92.78990721702576,100.75
93.12997961044312,100.75
93.4461317062378,100.5
93.76095128059387,101.0
94.08092617988586,101.25
94.388019323349,101.25
96.19130277633667,103.0
96.53117370605469,103.0
97.17658042907715,104.0
97.52917909622192,103.75
97.83146786689758,104.25
98.15055704116821,104.5
98.46324872970581,104.75
98.78123712539673,105.0
99.10631489753723,105.25
99.44146490097046,105.5
99.76343607902527,105.75
100.07445955276489,105.75
100.38992810249329,105.5
100.71716332435608,106.75
101.07103061676025,107.0
101.4009850025177,107.25
101.73023390769958,107.75
102.03618621826172,107.75
102.33349204063416,108.0
102.66522240638733,108.0
102.97269940376282,108.5
103.2875165939331,108.5
103.62223315238953,108.75
104.00403928756714,109.0
104.32662773132324,109.75
104.64907813072205,109.25
106.28247618675232,111.25
106.60882949829102,111.25
106.98894262313843,111.0
107.31931829452515,111.75
107.65874528884888,112.25
108.00420951843262,112.5
108.338308095932,112.75
109.8788435459137,113.75
110.22232294082642,114.25
110.55814790725708,114.5
110.90785646438599,115.25
111.23606538772583,114.75
111.61774134635925,115.25
111.98764157295227,115.75
112.36839771270752,116.0
112.68869161605835,116.0
113.0232617855072,116.25
113.36114430427551,117.0
113.74785280227661,116.75
114.09882092475891,117.0
114.4289014339447,117.75
114.76960825920105,118.0
115.13766527175903,118.5
115.50437879562378,118.25
115.83545732498169,119.0
116.18026304244995,119.25
116.54516458511353,119.25
116.94771671295166,120.25
117.27304077148438,120.25
117.5924425125122,120.5
117.94008255004883,120.75
118.25267100334167,121.0
119.66184067726135,122.25
120.01337885856628,122.75
120.3353545665741,122.75
120.66731238365173,123.25
120.98026275634766,123.5
121.30057692527771,123.75
121.6465585231781,124.0
121.95472955703735,123.5
122.26774883270264,124.25
123.6596291065216,125.5
123.9945285320282,125.5
124.32467460632324,126.25
124.6336076259613,126.5
124.93667340278625,126.75
125.26099729537964,127.0
125.58169317245483,127.0
125.88861036300659,127.75
126.21161484718323,128.25
126.51273727416992,128.0
126.82149887084961,128.5
127.1375629901886,128.75
127.45989894866943,129.0
127.78909540176392,129.25
128.1141402721405,129.75
128.42888593673706,129.75
128.79860424995422,129.75
129.13383650779724,130.25
129.45272755622864,130.5
129.77824115753174,130.5
130.10606408119202,131.0
130.43508887290955,131.5
130.7711853981018,131.75
131.08656120300293,132.5
131.41894960403442,132.0
131.7514088153839,132.75
132.07729697227478,132.75
132.40548515319824,133.5
132.72968196868896,133.0
133.041974067688,133.5
133.36095023155212,133.5
133.6851794719696,134.25
134.01436567306519,135.0
134.3442623615265,135.25
134.6580638885498,135.25
134.97816443443298,135.0
135.2912254333496,135.0
135.6293261051178,136.25
135.94577407836914,136.25
136.26803588867188,136.5
136.59548497200012,137.0
136.90390253067017,137.25
137.22314143180847,137.5
137.5596764087677,137.25
137.87619185447693,138.0
138.20395803451538,138.5
138.50979328155518,138.75
140.79866981506348,138.5
141.130713224411,140.75
141.4609067440033,141.0
141.77497124671936,140.75
142.09114718437195,141.75
142.40598249435425,142.25
142.73540353775024,142.0
143.05633330345154,142.5
143.38731694221497,142.75
143.70434880256653,143.0
144.01339101791382,143.5
144.3374285697937,143.75
144.66199445724487,143.75
144.9847776889801,144.25
145.30353236198425,144.5
147.05511927604675,145.75
147.44350934028625,146.0
147.7971248626709,146.0
148.12817001342773,146.5
148.4519169330597,147.0
148.7899408340454,147.25
149.11598777770996,147.5
149.44310331344604,148.0
149.77645087242126,148.25
150.0972044467926,148.0
150.4277229309082,148.75
150.75891709327698,149.0
151.08170199394226,149.25
151.40640783309937,149.5
151.72908115386963,150.0
152.0664143562317,150.25
153.69842863082886,151.0
154.00805735588074,151.5
154.3315885066986,151.75
154.6595184803009,152.0
154.9940800666809,152.5
155.30984258651733,152.5
155.61669492721558,153.25
157.88159799575806,153.25
160.03003787994385,155.25
160.3571493625641,157.25
162.00234580039978,158.25
162.32089638710022,158.5
162.68135046958923,158.75
162.99770212173462,159.25
163.31023931503296,159.25
163.66676115989685,159.75
163.97069787979126,159.75
164.31712341308594,160.0
164.63969707489014,160.5
164.95304775238037,160.5
165.26356530189514,160.75
165.6027512550354,161.0
165.92566442489624,161.25
166.2557590007782,161.75
166.560809135437,161.75
166.88969159126282,162.0
167.21005511283875,162.25
167.53084325790405,162.5
167.84816694259644,162.75
168.16354703903198,163.25
168.48197627067566,163.25
168.80748915672302,163.75
169.1325340270996,164.25
169.46431136131287,164.0
169.7838237285614,164.75
170.09505081176758,164.25
170.41588163375854,164.5
170.7246322631836,165.25
171.0834240913391,165.0
171.3984546661377,165.0
171.7116551399231,166.0
172.030118227005,166.25
172.34904766082764,166.5
172.6569640636444,166.5
172.970379114151,166.75
173.29255533218384,166.75
173.62414050102234,167.5
173.93240404129028,167.25
174.26063990592957,168.0
174.61400246620178,168.0
174.93352890014648,168.0
175.2628083229065,168.5
175.5773642063141,168.5
175.89657521247864,169.0
176.2276268005371,169.0
176.56437754631042,169.5
176.8997781276703,169.25
177.22234344482422,169.0
177.5579228401184,170.25
177.89065599441528,170.5
178.2165129184723,170.5
178.53947567939758,171.0
178.86119151115417,171.5
179.17870903015137,171.5
179.5055181980133,171.5
179.8627529144287,171.75
180.1817982196808,172.0
180.4979224205017,172.25
180.81612944602966,172.5
181.142320394516,172.75
181.46008253097534,173.0
181.7683711051941,173.25
182.0792589187622,173.0
182.3973445892334,173.5
182.71258783340454,173.75
183.02893614768982,174.0
183.3347613811493,174.25
183.65532684326172,174.5
183.969872713089,174.75
184.64272236824036,175.25
184.9654359817505,175.25
185.290221452713,175.25
185.60435509681702,176.25
185.91414761543274,176.0
186.22734904289246,176.0
186.5489354133606,176.5
186.8989360332489,176.75
187.2174460887909,177.0
187.5301718711853,176.75
187.84878182411194,177.0
188.16682815551758,177.5
188.50762152671814,178.0
188.83334040641785,178.25
189.19558668136597,178.5
189.55723524093628,178.5
189.88492059707642,179.0
190.2139389514923,179.0
190.52672791481018,179.5
190.85413360595703,179.5
191.17345762252808,180.0
191.48350834846497,180.0
191.79440784454346,180.25
193.15410804748535,181.25
193.4811840057373,181.0
193.78798413276672,181.75
194.10528802871704,182.0
194.4134602546692,182.25
194.73596668243408,182.25
195.06082439422607,182.75
195.38381457328796,183.0
195.7012152671814,183.0
196.02486062049866,183.0
196.3651521205902,183.25
196.68813037872314,183.75
197.01508712768555,183.75
197.3362979888916,184.25
197.65109133720398,184.5
197.97232627868652,184.5
198.28458976745605,184.75
198.5986704826355,185.0
198.91464138031006,185.25
199.25055313110352,185.25
199.57547163963318,185.25
199.89822578430176,185.75
200.22127652168274,185.5
200.54190731048584,186.0
200.8672173023224,186.25
201.1863865852356,186.5
201.5125494003296,187.0
201.8238549232483,187.0
202.1322944164276,187.5
202.4417188167572,187.75
202.7510871887207,188.0
203.06314158439636,188.0
203.3879997730255,188.25
203.69954705238342,187.75
204.01252555847168,188.75
204.34080576896667,188.5
204.6592152118683,189.0
204.98000264167786,188.75
205.32335758209229,189.5
205.63687872886658,189.5
205.94375610351562,189.75
206.2935495376587,190.0
206.66243934631348,190.25
207.02385687828064,190.5
207.3435881137848,190.75
207.68122816085815,190.5
208.00217628479004,190.75
208.30228352546692,190.75
208.6422896385193,191.25
208.96505427360535,191.75
209.28244924545288,192.0
209.60797905921936,192.25
211.63947176933289,192.5
211.9458327293396,193.5
212.2563545703888,193.75
212.55908679962158,194.0
212.85965847969055,193.75
213.18018698692322,194.0
213.50448536872864,194.25
213.83499145507812,195.0
214.16512441635132,194.25
214.62659907341003,195.25
214.9384307861328,195.0
215.2576687335968,195.25
215.57843399047852,195.5
215.8994665145874,195.75
216.23474550247192,196.5
216.55449318885803,196.5
216.91205406188965,196.5
217.245952129364,197.25
217.57659602165222,196.75
217.88263964653015,197.25
218.21272587776184,197.5
218.52730464935303,197.25
218.84290862083435,197.5
219.20778107643127,198.25
219.53980374336243,198.5
219.85205698013306,198.5
220.16495537757874,198.75
221.79997420310974,199.75
222.1212170124054,199.75
222.46798181533813,200.25
222.78829193115234,200.5
223.09447765350342,200.25
223.40881872177124,200.75
223.72676491737366,201.0
224.06074023246765,201.25
224.36464715003967,201.5
225.99186539649963,202.25
226.29799938201904,202.0
226.61090993881226,202.75
226.93943881988525,203.0
227.25414943695068,203.25
227.56624102592468,203.25
227.8843057155609,203.5
228.20241808891296,203.75
228.53859734535217,204.0
228.87168622016907,204.0
229.23885822296143,204.25
229.58822917938232,204.25
229.92119431495667,204.75
230.23616886138916,204.5
230.55570197105408,204.5
230.87927532196045,205.25
231.21989011764526,205.75
231.54319834709167,205.75
231.90451788902283,206.0
232.217467546463,206.25
232.55283975601196,206.25
232.87633872032166,206.75
233.2046046257019,206.5
233.53849339485168,207.0
233.86001062393188,206.75
234.24171090126038,207.75
234.55450344085693,207.75
234.90204095840454,207.75
235.20907330513,208.25
235.52749109268188,208.0
235.84425950050354,208.75
236.1620454788208,208.25
236.4871323108673,208.75
236.93127870559692,208.5
237.26238107681274,209.25
237.5859658718109,209.25
237.92788577079773,209.75
238.25409173965454,210.0
238.6011300086975,210.0
238.9519715309143,210.5
239.30371022224426,210.5
239.6818687915802,210.75
240.07664489746094,211.0
240.4811372756958,211.5
240.85321164131165,211.75
241.27004504203796,211.75
241.6350178718567,211.75
242.0305724143982,212.5
242.38607549667358,212.25
244.17807984352112,213.25
244.50628280639648,213.75
244.90291380882263,213.75
245.24122285842896,214.25
245.57678890228271,214.25
245.91389346122742,214.25
246.31331253051758,215.0
246.82340717315674,215.5
247.1984941959381,215.5
249.39240264892578,216.75
249.72366881370544,216.5
250.0392129421234,216.75
250.36520767211914,217.25
250.69401788711548,217.25
251.0093276500702,218.0
251.37507486343384,218.25
251.72202587127686,218.25
252.02178263664246,218.25
252.35124731063843,218.0
252.7004153728485,218.75
253.02476835250854,218.5
253.3324191570282,218.75
253.65291547775269,218.75
253.96557903289795,219.25
254.30441904067993,219.75
254.62313723564148,220.25
254.93910717964172,220.0
255.27490854263306,220.25
255.60588884353638,220.5
255.92829751968384,220.5
256.2489392757416,221.25
256.5657911300659,221.0
256.93975853919983,221.0
257.2572877407074,221.0
257.5766305923462,221.5
257.90868496894836,221.75
258.2269320487976,221.75
258.5708773136139,222.0
258.89046263694763,222.25
259.23433685302734,222.5
259.57559394836426,222.25
261.8341782093048,222.75
262.13720297813416,224.5
262.46132254600525,224.5
262.79214811325073,224.75
263.14312076568604,224.5
263.4773910045624,224.5
263.79941153526306,225.5
264.15717339515686,225.5
264.49484300613403,225.75
264.8275032043457,226.0
265.16924238204956,226.25
265.5018529891968,226.0
265.9530243873596,226.5
266.3258922100067,226.5
266.6929495334625,226.75
267.07711243629456,226.75
267.4902822971344,227.25
267.8024113178253,227.5
268.1802384853363,227.25
268.5845537185669,228.0
268.9063889980316,228.25
269.27639293670654,228.5
269.6238899230957,228.75
270.55073618888855,229.0
270.90083384513855,229.5
271.2379484176636,229.25
271.5498523712158,229.75
272.2119724750519,230.0
272.59196758270264,230.25
272.92621302604675,229.75
273.2486665248871,230.75
273.5680899620056,230.5
273.8829529285431,231.0
274.2080879211426,231.25
274.524742603302,231.25
274.82749247550964,231.5
275.15798473358154,231.5
275.4705135822296,231.5
275.777220249176,232.25
276.09118461608887,231.75
276.3972361087799,232.0
276.7134463787079,232.0
277.01580929756165,233.0
277.34153151512146,232.5
277.6430730819702,233.0
277.9595568180084,233.25
278.2655792236328,233.25
278.5757374763489,233.0
278.8933002948761,233.75
279.201153755188,233.25
279.5099980831146,234.0
279.8268303871155,234.25
280.13787269592285,234.25
280.4456810951233,234.5
280.7619254589081,234.75
281.079877614975,234.75
281.40213441848755,234.5
281.7191421985626,235.0
282.0540337562561,235.25
282.38531374931335,235.25
282.6941120624542,235.25
283.01470589637756,235.5
283.33903908729553,235.75
283.64957642555237,235.75
283.96669578552246,235.5
284.2795739173889,235.75
284.5796055793762,236.0
284.9034786224365,236.0
285.2143247127533,236.75
285.5301401615143,236.25
285.83318185806274,236.75
286.1641948223114,236.5
286.4906280040741,237.0
286.81261110305786,236.75
287.1299262046814,237.0
287.4611449241638,237.0
287.76903796195984,237.75
288.0950622558594,237.5
288.4102683067322,237.5
288.7275836467743,238.0
289.0662660598755,238.25
289.3871490955353,238.25
289.70328092575073,238.5
290.02524423599243,238.25
290.34913325309753,238.5
290.67854833602905,238.5
290.99867272377014,238.5
291.3263428211212,238.5
291.64248991012573,239.0
291.96084570884705,239.0
292.2840325832367,238.75
292.6104953289032,239.0
292.9235942363739,239.0
293.25086998939514,239.5
293.60684084892273,239.5
293.9276502132416,239.75
294.25200510025024,240.0
294.56864857673645,239.75
294.89354729652405,240.0
295.203360080719,240.0
295.5234160423279,240.25
295.8690502643585,240.25
296.2565610408783,240.25
296.59865522384644,240.5
296.93569564819336,240.5
297.2502462863922,240.5
297.5869474411011,240.75
297.89435505867004,240.5
298.22034883499146,240.5
298.53890204429626,240.75
298.8562319278717,241.0
299.1866281032562,241.0
299.502977848053,241.0
299.8463065624237,241.5
300.17858958244324,241.25
300.5489037036896,241.5
300.8734230995178,241.25
301.1895794868469,241.5
301.5197722911835,241.75
301.8418757915497,242.0
302.1733367443085,241.75
302.49845457077026,242.0
302.8226008415222,242.25
303.1312427520752,241.75
303.44121289253235,242.5
303.78193974494934,242.5
304.0858573913574,242.5
304.41378712654114,242.5
304.7391972541809,242.75
305.07261419296265,242.75
305.3834571838379,242.25
305.6897802352905,243.0
306.00547456741333,242.5
306.32294964790344,242.5
306.631085395813,242.75
306.93627524375916,242.75
307.2537543773651,243.0
307.56736159324646,243.0
307.90952467918396,243.0
308.2273705005646,243.0
308.54051780700684,243.25
308.8615868091583,243.25
309.1858777999878,243.25
309.5162124633789,242.25
309.8291246891022,243.5
310.1482558250427,243.25
310.4794888496399,243.5
310.8111186027527,243.5
311.13115429878235,243.5
311.4568121433258,243.0
311.8399956226349,243.25
312.15586018562317,243.0
312.46924114227295,243.5
312.77918100357056,243.75
313.0919964313507,243.75
313.41845417022705,243.75
313.72139263153076,243.75
314.0426251888275,243.75
314.36044478416443,243.5
314.66451930999756,244.0
314.98890471458435,244.0
315.29082322120667,243.75
315.6025698184967,244.0
315.9155185222626,244.0
316.2284469604492,243.75
316.5585865974426,243.5
316.8762512207031,244.25
317.18874430656433,244.0
317.5055375099182,244.25
317.8226537704468,244.0
318.137314081192,244.25
318.455495595932,243.75
318.7733130455017,244.0
319.1000728607178,244.25
319.4325535297394,244.25
319.74208760261536,244.5
320.0436964035034,243.75
320.36181116104126,244.25
320.68329215049744,244.5
321.0015137195587,244.0
321.3288321495056,243.75
321.6442687511444,244.25
321.9597418308258,244.25
323.3100380897522,244.25
323.6151268482208,244.25
323.9194483757019,244.25
324.23849511146545,244.25
324.5712194442749,244.0
324.8840820789337,244.5
325.2012677192688,244.25
325.5212895870209,244.25
325.8278341293335,244.0
326.13537192344666,244.25
326.454270362854,244.5
326.7651615142822,244.0
328.41445994377136,244.25
328.71861457824707,244.25
329.04231095314026,244.25
329.34546422958374,243.5
329.6687638759613,243.75
329.97050166130066,244.5
330.2853138446808,244.25
330.6118915081024,244.25
330.9338803291321,243.75
331.26622772216797,243.75
331.57467675209045,244.0
331.88871908187866,243.75
332.2015292644501,243.75
332.5162138938904,244.0
332.82421684265137,244.0
333.13232922554016,243.5
333.4333689212799,243.5
333.7386157512665,244.0
334.05438232421875,244.0
334.36598896980286,244.0
334.67801332473755,243.75
334.9860110282898,243.75
335.3036587238312,243.5
335.62581038475037,243.5
335.9430627822876,243.5
336.2968940734863,243.75
336.62184166908264,243.25
337.0041694641113,243.75
337.3499779701233,243.5
337.67728090286255,243.5
338.0033974647522,243.5
338.3629026412964,243.5
338.7095606327057,243.5
339.0464839935303,243.25
339.40685057640076,243.0
339.72655606269836,243.25
340.10532450675964,243.5
340.6238338947296,243.25
340.9588851928711,242.75
341.3054220676422,243.0
341.6421387195587,242.5
341.9584243297577,242.25
342.29168248176575,243.25
342.63739037513733,242.75
342.97011852264404,242.75
343.2998888492584,242.75
343.6328601837158,242.25
343.9808084964752,242.75
344.31258177757263,243.0
344.6492097377777,242.5
344.96865677833557,242.0
345.3085014820099,242.5
345.63886880874634,242.25
345.96313214302063,242.25
346.2807261943817,242.25
346.6290285587311,242.25
346.9628150463104,242.25
347.2706425189972,242.0
347.590701341629,242.25
347.9164273738861,241.75
348.22620606422424,241.25
348.5430099964142,242.0
348.85940170288086,241.75
349.1857807636261,241.75
349.49440717697144,241.5
349.7972662448883,241.5
350.11140513420105,241.25
350.4256010055542,241.5
350.73980259895325,241.25
351.0495901107788,241.25
351.36079573631287,241.0
351.6707742214203,241.0
