time,temperature
130.07185411453247,110.650002
131.1595175266266,110.599998
132.2390956878662,110.599998
133.30687808990479,110.699997
134.39278316497803,110.75
135.49223232269287,110.800003
136.59872698783875,110.800003
139.33675575256348,110.900002
140.40105509757996,110.900002
141.49805998802185,111.0
142.6431019306183,111.0
143.70146822929382,111.099998
144.7794692516327,111.150002
145.8627336025238,111.150002
146.9516019821167,111.099998
148.01645231246948,111.349998
149.11447834968567,111.349998
150.1734275817871,111.349998
151.2373025417328,111.25
152.30066585540771,111.300003
153.42991971969604,111.300003
154.51089715957642,111.400002
155.59567499160767,111.25
158.1747019290924,111.300003
159.23645091056824,111.5
160.3158938884735,111.650002
161.40987086296082,111.699997
162.4768123626709,111.849998
163.55639052391052,111.849998
164.64596915245056,111.900002
165.71716451644897,111.949997
166.77720141410828,111.949997
167.84695982933044,111.949997
168.9087917804718,111.949997
169.9761004447937,112.0
171.0362389087677,112.0
172.10626745224,112.099998
173.18802499771118,112.099998
174.2655951976776,112.099998
175.3431658744812,112.050003
176.40293550491333,112.150002
177.47969818115234,112.300003
178.5509397983551,112.300003
179.61276984214783,112.300003
180.72659707069397,112.349998
181.80224299430847,112.349998
182.88405537605286,112.449997
183.94933676719666,112.550003
185.0223412513733,112.550003
186.10251569747925,112.550003
187.21231293678284,112.650002
188.314391374588,112.75
189.43218898773193,112.75
190.49273347854614,112.800003
191.57045555114746,112.849998
192.6496295928955,112.849998
193.75412130355835,112.849998
194.84311437606812,112.75
195.9036614894867,112.75
196.96695232391357,112.849998
198.08732676506042,112.849998
199.1519696712494,112.849998
200.21936869621277,113.0
201.3079628944397,113.0
202.36577534675598,113.099998
203.43948340415955,113.150002
204.5099437236786,113.150002
205.58771681785583,113.150002
206.65384602546692,113.150002
207.7203176021576,113.150002
208.8334460258484,113.150002
209.8988540172577,113.150002
210.99454021453857,113.199997
212.08684873580933,113.199997
213.16138100624084,113.199997
214.21233463287354,113.300003
215.27045106887817,113.349998
216.33970093727112,113.349998
217.41351985931396,113.5
218.47610449790955,113.599998
219.58992910385132,113.75
220.65304327011108,113.75
221.71677350997925,113.849998
222.79355478286743,113.949997
223.90870690345764,113.949997
224.98610973358154,114.050003
226.0656237602234,114.150002
227.1823627948761,114.199997
229.87141108512878,114.199997
230.96779823303223,114.25
232.02920842170715,114.300003
233.0991575717926,114.300003
235.63193559646606,114.25
236.69276785850525,114.300003
237.79802465438843,114.300003
238.87232112884521,114.300003
239.95739889144897,114.349998
241.09017944335938,114.449997
242.18895149230957,114.599998
243.29997992515564,114.599998
244.35975885391235,114.650002
245.4278440475464,114.699997
246.48842811584473,114.650002
247.54558539390564,114.650002
248.61428594589233,114.650002
249.67692875862122,114.599998
250.7547481060028,114.599998
251.89385199546814,114.650002
253.00050401687622,114.699997
254.06218075752258,114.800003
256.79396963119507,114.800003
257.85395979881287,115.150002
258.9392309188843,115.25
260.06098651885986,115.400002
261.12652039527893,115.400002
262.19101762771606,115.5
263.2841260433197,115.5
264.3441529273987,115.5
265.46641850471497,115.5
266.52643632888794,115.5
267.58273577690125,115.5
268.6470766067505,115.5
269.70363998413086,115.449997
270.7594060897827,115.5
271.82546830177307,115.5
273.3278703689575,115.550003
274.43953585624695,115.550003
275.518337726593,115.650002
276.5974667072296,115.650002
277.68010997772217,115.650002
278.74735975265503,115.599998
279.81072640419006,115.599998
280.8813920021057,115.599998
281.9519131183624,115.699997
283.02216815948486,115.75
284.08184576034546,116.0
285.1530315876007,116.0
286.22806549072266,116.150002
287.2989194393158,116.25
288.36462903022766,116.25
289.4446630477905,116.300003
290.55995750427246,116.349998
291.6606876850128,116.349998
292.7722852230072,116.349998
293.93673515319824,116.400002
296.63739705085754,116.5
297.75863313674927,116.650002
301.8567085266113,116.75
302.9412114620209,116.849998
304.02044320106506,116.900002
305.08337473869324,116.949997
306.20800375938416,116.949997
307.27907824516296,117.0
308.35344338417053,117.099998
309.4440679550171,117.150002
310.5208377838135,117.150002
311.582439661026,117.099998
312.6506881713867,117.099998
313.72418212890625,117.099998
314.811541557312,117.150002
315.8903796672821,117.199997
316.97216510772705,117.25
318.02532863616943,117.25
319.0981864929199,117.349998
320.19318985939026,117.400002
321.27255487442017,117.400002
322.38148951530457,117.400002
323.4651086330414,117.449997
324.5434272289276,117.550003
325.63517355918884,117.550003
326.7266421318054,117.599998
327.8058383464813,117.650002
328.87376141548157,117.650002
329.9733376502991,117.650002
331.05810832977295,117.650002
332.1374795436859,117.650002
333.39426493644714,117.650002
334.4577157497406,117.75
335.54848194122314,117.900002
336.629727602005,117.949997
337.70346117019653,117.949997
338.7655894756317,118.050003
339.89660120010376,118.099998
340.9790482521057,118.25
342.04461193084717,118.25
343.1100549697876,118.349998
344.20330572128296,118.400002
345.28684663772583,118.400002
346.3663077354431,118.400002
347.4374806880951,118.349998
348.51657938957214,118.300003
349.58854842185974,118.300003
350.6891014575958,118.25
351.76871037483215,118.349998
352.9025695323944,118.349998
353.96963262557983,118.400002
355.04828095436096,118.550003
356.12765765190125,118.599998
357.26396131515503,118.599998
358.3382034301758,118.650002
360.8478784561157,118.75
361.92350220680237,118.75
363.0049684047699,118.800003
364.12455224990845,118.849998
365.21770429611206,118.900002
366.28504180908203,118.900002
367.34900283813477,118.900002
368.4726915359497,118.900002
369.5642387866974,118.849998
370.6992528438568,118.849998
371.76556611061096,118.849998
372.8398656845093,118.949997
373.9268214702606,118.949997
375.0007755756378,119.050003
376.08135056495667,119.099998
378.7546124458313,119.199997
379.8831114768982,119.300003
380.95061135292053,119.300003
382.031676530838,119.349998
384.19764161109924,119.449997
385.27510046958923,119.5
386.3538839817047,119.449997
387.4371039867401,119.449997
388.53995728492737,119.550003
389.6395797729492,119.5
390.7215015888214,119.5
391.80224800109863,119.5
392.87887954711914,119.550003
393.94391798973083,119.699997
395.0191617012024,119.699997
396.10275435447693,119.699997
397.208487033844,119.75
398.2755982875824,119.849998
399.36733889579773,119.849998
400.44555044174194,119.849998
401.5142743587494,119.800003
402.57446098327637,119.75
403.6491162776947,119.75
404.7306351661682,119.849998
405.796936750412,119.849998
406.8734805583954,119.849998
407.9582767486572,119.900002
409.0700783729553,119.949997
410.1363797187805,119.949997
411.22012066841125,119.949997
412.2702736854553,120.050003
413.3804314136505,120.150002
414.48488998413086,120.25
415.59272956848145,120.25
416.65590047836304,120.400002
417.72154426574707,120.5
418.79205679893494,120.5
419.85474610328674,120.449997
420.95958638191223,120.349998
422.01950192451477,120.300003
423.0899839401245,120.300003
424.1537380218506,120.300003
425.2200469970703,120.25
428.8274235725403,120.199997
429.88895416259766,120.550003
430.97699213027954,120.5
432.0390179157257,120.5
433.1082730293274,120.699997
434.1600477695465,120.949997
435.22910737991333,120.949997
436.3286190032959,120.849998
437.3934819698334,120.849998
438.4672086238861,121.0
439.5388238430023,121.0
440.59926867485046,120.949997
441.66226291656494,120.900002
442.7806701660156,120.900002
443.8877809047699,121.050003
446.23864912986755,121.050003
447.2914021015167,121.099998
448.3495991230011,121.25
449.4376244544983,121.349998
450.5035972595215,121.400002
451.5605237483978,121.400002
453.73401856422424,121.550003
454.7909483909607,121.550003
455.8688542842865,121.550003
457.04574513435364,121.550003
458.15059876441956,121.650002
459.2127320766449,121.650002
460.2741687297821,121.650002
461.37515330314636,121.599998
462.4434380531311,121.650002
463.49562668800354,121.650002
464.6105897426605,121.75
465.6964056491852,121.699997
468.75557589530945,121.699997
469.8344702720642,121.849998
472.36206126213074,121.900002
473.4150803089142,122.0
474.5101294517517,121.900002
475.622923374176,121.900002
476.700154542923,122.0
477.7670006752014,122.050003
478.85691928863525,122.050003
479.9164123535156,122.150002
481.0321617126465,122.199997
482.094922542572,122.25
483.1669952869415,122.25
484.25471544265747,122.199997
485.3279790878296,122.25
486.4123272895813,122.25
487.50992345809937,122.150002
489.07771348953247,122.150002
490.147577047348,122.349998
491.41003012657166,122.449997
492.483113527298,122.449997
493.61649894714355,122.449997
494.7134575843811,122.650002
495.80780601501465,122.75
496.88842940330505,122.75
497.96886706352234,122.75
499.0385389328003,122.849998
500.1081233024597,122.900002
501.1726098060608,122.900002
502.3044879436493,122.900002
503.3917646408081,122.900002
504.493905544281,123.0
505.57834649086,123.0
506.70185685157776,122.949997
507.80409049987793,123.0
510.88566422462463,122.949997
511.9750168323517,122.900002
513.7225062847137,123.050003
514.8114566802979,123.050003
515.8875906467438,123.099998
516.9826395511627,123.300003
518.0513074398041,123.300003
519.1351954936981,123.300003
520.2164249420166,123.400002
521.3071506023407,123.449997
522.3851237297058,123.449997
523.4648771286011,123.449997
525.2130410671234,123.400002
526.3644914627075,123.5
527.4430270195007,123.449997
528.9739582538605,123.449997
530.0672225952148,123.550003
531.1552958488464,123.550003
532.2600121498108,123.650002
533.3508248329163,123.599998
534.4174857139587,123.599998
535.5053479671478,123.599998
536.5852770805359,123.650002
537.6599645614624,123.650002
538.8040926456451,123.650002
539.9005334377289,123.699997
540.9903090000153,123.800003
542.0751550197601,123.900002
543.2099189758301,123.900002
544.2896983623505,123.849998
545.3817224502563,123.849998
546.4648864269257,123.849998
547.5539238452911,123.849998
548.6464564800262,123.849998
549.7141819000244,123.949997
550.7891457080841,123.949997
551.913745880127,124.0
553.0437664985657,124.0
554.1347942352295,123.949997
555.2695536613464,123.949997
556.3832528591156,124.0
557.5007638931274,123.900002
558.5726916790009,123.800003
559.6466720104218,123.800003
560.7172996997833,123.900002
562.0916583538055,124.050003
563.1810958385468,124.150002
564.2629792690277,124.150002
565.3449354171753,124.300003
566.4218530654907,124.449997
567.5081651210785,124.449997
568.593254327774,124.449997
569.7171146869659,124.449997
570.8436803817749,124.349998
573.5518383979797,124.400002
574.6875450611115,124.5
577.8178763389587,124.599998
578.9158916473389,124.800003
580.0175869464874,124.800003
581.099081993103,124.800003
584.2567884922028,124.800003
585.3276588916779,124.800003
587.8739256858826,124.75
588.9821345806122,124.800003
590.0571959018707,124.900002
591.1400063037872,124.900002
592.2227067947388,124.849998
594.3202254772186,124.900002
595.4030129909515,124.949997
597.5346615314484,125.099998
598.6380777359009,125.099998
601.404708147049,125.050003
602.5097258090973,125.099998
605.6763384342194,125.050003
608.3374826908112,125.25
610.0113821029663,125.25
611.1474645137787,125.25
612.2324194908142,125.25
614.691887140274,125.349998
616.4350221157074,125.300003
617.5091261863708,125.300003
618.6045553684235,125.400002
619.7450692653656,125.400002
620.874160528183,125.449997
621.9391062259674,125.449997
623.1798741817474,125.599998
624.2656142711639,125.599998
625.330075263977,125.599998
626.4061512947083,125.650002
627.4851636886597,125.75
628.5514953136444,125.75
629.638623714447,125.699997
630.7200856208801,125.75
631.8037385940552,125.75
632.8956589698792,125.900002
633.9643452167511,125.900002
635.0410807132721,125.900002
636.1490211486816,125.900002
637.210019826889,126.0
638.2914543151855,126.0
639.3627243041992,126.0
640.47492146492,126.050003
641.5290269851685,126.0
642.6081666946411,125.900002
643.6646225452423,125.900002
644.7663106918335,125.849998
645.831451177597,125.900002
646.9069392681122,125.900002
647.9879262447357,125.949997
649.0503733158112,126.099998
650.1709790229797,126.150002
651.2341227531433,126.150002
652.3197581768036,126.300003
653.3882088661194,126.199997
654.4565999507904,126.150002
655.5236530303955,126.150002
657.606614112854,126.349998
658.6979999542236,126.349998
659.7878615856171,126.400002
660.8698575496674,126.5
663.5221638679504,126.550003
664.6304132938385,126.5
667.2124965190887,126.599998
672.9624283313751,126.75
674.0480382442474,126.699997
676.5537078380585,126.650002
678.2085304260254,126.699997
679.2961480617523,126.800003
680.3791222572327,126.900002
681.4519610404968,126.949997
682.5847871303558,126.949997
683.6619086265564,127.050003
684.7387790679932,127.050003
685.8147964477539,127.050003
687.4101092815399,127.0
688.5246345996857,126.949997
690.8197066783905,127.0
694.5509088039398,127.0
697.6241321563721,127.0
700.7887556552887,126.949997
701.8620371818542,126.949997
702.9480228424072,127.0
704.0293636322021,127.099998
706.7357733249664,127.099998
707.8203277587891,126.949997
708.9158611297607,127.0
710.061529636383,127.050003
712.2179698944092,127.050003
713.2938008308411,127.099998
717.5819265842438,127.300003
718.7250030040741,127.349998
719.8532190322876,127.25
720.9726767539978,127.199997
722.0374312400818,127.25
723.1312046051025,127.25
724.2080090045929,127.25
726.3252551555634,127.300003
728.7817604541779,127.599998
729.917144536972,127.599998
731.861213684082,127.5
732.9512429237366,127.599998
734.4208831787109,127.599998
735.5141587257385,127.599998
739.5214803218842,127.650002
741.4746441841125,127.650002
742.5590975284576,127.650002
743.6351399421692,127.650002
744.7145371437073,127.599998
745.7726261615753,127.599998
746.8582904338837,127.699997
747.9356684684753,127.699997
749.0064735412598,127.800003
750.1008613109589,127.800003
755.7023415565491,127.699997
756.7787327766418,127.75
757.8573331832886,127.75
758.9534547328949,127.900002
760.0627510547638,127.949997
761.8732950687408,127.900002
765.1435506343842,127.849998
766.2842602729797,127.900002
769.0864698886871,127.900002
771.1673898696899,128.050003
772.2422568798065,128.050003
773.3431718349457,128.050003
774.4381105899811,128.050003
775.5144488811493,128.100006
776.5967342853546,128.199997
777.6880369186401,128.199997
778.7565186023712,128.199997
779.8457474708557,128.25
780.968474149704,128.199997
782.0526180267334,128.199997
784.6853065490723,128.100006
786.0871849060059,128.199997
790.2207243442535,128.25
792.7253432273865,128.25
793.8472940921783,128.25
794.9220283031464,128.300003
795.999383687973,128.300003
797.0678322315216,128.25
798.9592163562775,128.300003
800.050835609436,128.199997
801.4790930747986,128.149994
802.5619697570801,128.149994
804.9861330986023,128.25
806.114128112793,128.300003
807.1990029811859,128.300003
808.2994725704193,128.350006
809.385317325592,128.350006
810.4485311508179,128.350006
811.8899123668671,128.350006
812.9777235984802,128.399994
814.074143409729,128.399994
815.1365702152252,128.350006
816.2165322303772,128.350006
817.3098087310791,128.300003
818.3823578357697,128.350006
819.448903799057,128.300003
820.5360980033875,128.300003
821.6094446182251,128.399994
824.3792104721069,128.550003
826.6465106010437,128.699997
828.7262442111969,128.800003
829.8483531475067,128.800003
830.9092829227448,128.75
831.983583688736,128.75
833.0479106903076,128.75
834.7410624027252,128.699997
835.8136286735535,128.699997
836.8832895755768,128.699997
837.9416129589081,128.75
838.9939460754395,128.75
840.107342004776,128.75
843.3280439376831,128.75
844.4206268787384,128.850006
845.480966091156,128.899994
846.5583992004395,128.949997
847.6183881759644,128.949997
848.6827919483185,129.0
849.7428057193756,129.050003
850.7916851043701,129.050003
851.8612835407257,129.050003
852.9775307178497,129.050003
854.031213760376,129.050003
855.09317278862,129.050003
856.1627488136292,129.050003
857.2155508995056,129.050003
858.267117023468,129.050003
859.3996779918671,128.949997
860.4676294326782,128.899994
861.5252351760864,128.899994
862.6166605949402,128.899994
863.7306904792786,128.899994
864.8064565658569,128.850006
865.859048128128,128.850006
866.9203705787659,128.899994
867.9748737812042,129.0
869.037994146347,129.100006
870.0996482372284,129.100006
871.1578600406647,129.199997
872.2246887683868,129.300003
873.2892031669617,129.300003
874.3412461280823,129.399994
875.4022033214569,129.350006
876.4537768363953,129.350006
877.509742975235,129.350006
878.579975605011,129.300003
881.5219061374664,129.350006
884.0033082962036,129.350006
885.1144874095917,129.350006
886.1805038452148,129.399994
887.2363088130951,129.399994
888.3443112373352,129.399994
889.4137914180756,129.5
891.8702363967896,129.550003
892.9363422393799,129.600006
894.0042779445648,129.600006
895.0583267211914,129.5
896.1481895446777,129.5
897.2301261425018,129.5
898.3430171012878,129.449997
899.4573600292206,129.550003
900.520973443985,129.550003
901.581503868103,129.550003
902.6427268981934,129.550003
903.6979215145111,129.600006
904.7670149803162,129.600006
906.2190845012665,129.649994
907.2832157611847,129.600006
908.4119176864624,129.600006
909.4784822463989,129.699997
910.5854706764221,129.699997
911.6555132865906,129.699997
912.7217121124268,129.600006
913.7887434959412,129.600006
914.9063973426819,129.649994
915.9708726406097,129.649994
917.0238602161407,129.649994
918.0863425731659,129.649994
919.2021288871765,129.649994
920.2566242218018,129.75
921.3086392879486,129.75
922.3751103878021,129.75
923.4355924129486,129.800003
924.5085415840149,129.800003
925.5741922855377,129.800003
926.6461062431335,129.75
927.6958527565002,129.699997
928.7525548934937,129.699997
929.8175463676453,129.75
930.8787002563477,129.800003
931.9741806983948,129.899994
933.0356109142303,129.899994
934.0997567176819,130.0
935.1704964637756,130.050003
936.2332987785339,130.050003
937.3491706848145,130.0
938.4547121524811,129.949997
939.565892457962,129.949997
940.6761724948883,129.949997
941.8220481872559,130.0
942.9366099834442,130.100006
944.0072329044342,130.25
945.0701236724854,130.25
946.1362779140472,130.300003
950.1324245929718,130.300003
951.1838798522949,130.300003
952.2601501941681,130.300003
953.31605052948,130.300003
954.4362654685974,130.300003
955.5013136863708,130.300003
956.5639307498932,130.25
959.0474038124084,130.25
960.1098272800446,130.25
961.1792707443237,130.25
962.7728891372681,130.300003
963.8491370677948,130.300003
966.2144927978516,130.350006
967.2913980484009,130.350006
968.3460793495178,130.350006
969.4329190254211,130.300003
970.4964113235474,130.300003
971.5659618377686,130.399994
972.6273033618927,130.449997
973.6999757289886,130.449997
974.8135504722595,130.5
975.8795909881592,130.449997
976.974680185318,130.399994
978.0816671848297,130.399994
979.1485011577606,130.300003
980.2112836837769,130.199997
981.289293050766,130.199997
982.3452117443085,130.199997
985.0506238937378,130.300003
986.1431312561035,130.449997
987.2035000324249,130.449997
988.2597494125366,130.5
989.3316988945007,130.449997
990.3904931545258,130.449997
991.4508454799652,130.449997
992.526754617691,130.399994
993.5909996032715,130.350006
994.6438672542572,130.350006
995.7034077644348,130.399994
996.810608625412,130.399994
997.9193036556244,130.399994
998.9860610961914,130.449997
1000.0498425960541,130.550003
1001.1220326423645,130.649994
1003.3469367027283,130.649994
1004.4640491008759,130.699997
1005.5201213359833,130.649994
1006.5752665996552,130.649994
1007.6370759010315,130.649994
1008.6947085857391,130.649994
1009.7593729496002,130.649994
1010.8167645931244,130.649994
1011.8761382102966,130.699997
1012.9307169914246,130.699997
1013.9985790252686,130.699997
1015.0994665622711,130.600006
1016.15869140625,130.600006
1017.2133178710938,130.600006
1018.2775828838348,130.550003
1019.3383865356445,130.550003
1020.3938074111938,130.550003
1021.4663343429565,130.600006
1022.5230557918549,130.649994
1023.5894720554352,130.649994
1024.6484367847443,130.649994
1025.760149717331,130.550003
1026.819088459015,130.5
1027.8839893341064,130.5
1028.940682888031,130.5
1029.9999389648438,130.600006
1031.0671031475067,130.649994
1032.1418159008026,130.649994
1033.1994173526764,130.699997
1034.2593357563019,130.699997
1035.3602707386017,130.699997
1036.472515821457,130.699997
1037.5337359905243,130.699997
1038.5855133533478,130.75
1039.636999130249,130.75
1040.7049398422241,130.899994
1041.801199913025,130.949997
1042.8605897426605,130.949997
1043.9118978977203,130.899994
1044.9755246639252,130.899994
1046.0317418575287,130.699997
1047.1326787471771,130.699997
1048.1965491771698,130.649994
1049.2604622840881,130.699997
1050.3203599452972,130.699997
1051.407469511032,130.800003
1052.4662091732025,130.899994
1053.5175240039825,131.0
1054.5890753269196,131.0
1055.6606469154358,130.949997
1056.740654706955,130.850006
1057.8059513568878,130.850006
1058.9167740345001,130.850006
1059.9728569984436,130.699997
1061.030502796173,130.75
1062.143661737442,130.75
1063.2675151824951,130.75
1065.7523736953735,130.850006
1066.8531568050385,130.850006
1067.938441991806,131.0
1068.998426914215,131.0
1070.0514392852783,131.100006
1071.1277062892914,131.100006
1072.1940433979034,131.050003
1073.2508211135864,131.100006
1074.3206040859222,131.100006
1075.3901853561401,131.100006
1076.4573135375977,131.100006
1077.5351798534393,131.149994
1078.5920746326447,131.149994
1079.6476244926453,131.199997
1083.2487165927887,131.199997
1084.3169281482697,131.199997
1085.4261231422424,131.100006
1086.48779296875,130.949997
1087.5668921470642,130.949997
1088.6232767105103,130.899994
1089.6894438266754,130.850006
1090.746913909912,130.850006
1091.8095824718475,130.850006
1092.870023727417,130.949997
1093.9439713954926,131.050003
1095.0660409927368,131.050003
1096.194632768631,131.050003
1097.262644290924,131.100006
1098.3763973712921,131.100006
1099.4870648384094,131.149994
1100.5561890602112,131.149994
1101.6133913993835,131.149994
1102.6703016757965,131.149994
1103.7535374164581,131.199997
1104.8270854949951,131.100006
1105.894437789917,131.100006
1106.9626851081848,131.100006
1108.0739784240723,131.050003
1110.1600680351257,131.100006
1113.7692267894745,131.050003
1114.8279821872711,131.050003
1115.883924484253,131.0
1116.9696657657623,130.899994
1118.0296349525452,131.050003
1119.100707769394,131.050003
1120.169112443924,131.050003
1121.233274936676,131.0
1122.289889574051,131.0
1123.3420453071594,131.100006
1124.4088339805603,131.199997
1133.1723408699036,131.199997
1134.2461109161377,131.199997
1135.3095273971558,131.300003
1136.3839161396027,131.300003
1137.4734416007996,131.25
1138.5445432662964,131.25
1139.6024305820465,131.25
1140.6661043167114,131.199997
1141.7258570194244,131.199997
1142.7981657981873,131.149994
1143.8734488487244,131.149994
1144.9683690071106,131.050003
1146.0562915802002,131.050003
1147.475903749466,131.100006
1148.5375785827637,131.199997
1149.6263864040375,131.25
1150.6868252754211,131.25
1151.7906761169434,131.300003
1152.8466410636902,131.449997
1153.9771077632904,131.449997
1155.045464515686,131.449997
1156.1111443042755,131.350006
1157.1735317707062,131.300003
1158.2759084701538,131.300003
1159.356900691986,131.149994
1160.4298515319824,131.149994
1161.5590181350708,131.050003
1162.7115540504456,131.050003
1163.791098833084,131.149994
1164.8601191043854,131.149994
1165.919332742691,131.149994
1166.9952456951141,131.350006
1168.0551373958588,131.350006
1169.1595177650452,131.399994
1170.2149007320404,131.399994
1171.269987821579,131.350006
1172.3343179225922,131.449997
1173.4078872203827,131.449997
1174.4932096004486,131.399994
1175.553186416626,131.300003
1176.6220951080322,131.350006
1178.1735200881958,131.449997
1179.2230150699615,131.449997
1180.282727241516,131.5
1183.189087152481,131.449997
1184.2640690803528,131.550003
1185.3630907535553,131.550003
1186.4288029670715,131.5
1187.505364894867,131.449997
1188.5852172374725,131.449997
1189.6695017814636,131.449997
1190.726057767868,131.449997
1193.839712381363,131.399994
1198.3589661121368,131.600006
1199.496877670288,131.75
1200.5819988250732,131.75
1201.6379537582397,131.75
1202.7509620189667,131.800003
1203.8197259902954,131.75
1204.8972744941711,131.75
1206.0120241641998,131.800003
1207.0718977451324,131.75
1208.145873785019,131.800003
1209.2207643985748,131.800003
1210.2826070785522,131.649994
1211.365135192871,131.699997
1212.4338266849518,131.600006
1213.4974222183228,131.600006
1214.5653171539307,131.649994
1215.627593278885,131.600006
1216.7403588294983,131.600006
1217.796041727066,131.600006
1218.8826115131378,131.5
1219.9477756023407,131.600006
1221.006620168686,131.600006
1222.0776221752167,131.449997
1223.1327865123749,131.449997
1224.2313928604126,131.449997
1225.3021500110626,131.550003
1226.3583166599274,131.649994
1227.4922318458557,131.649994
1231.0173454284668,131.800003
1232.070894241333,131.899994
1233.1472368240356,131.899994
1234.2060561180115,131.949997
1235.2655835151672,131.850006
1236.335265159607,131.850006
1237.414335012436,131.800003
1238.4693775177002,131.75
1239.5379819869995,131.75
1240.5998022556305,131.75
1241.6617760658264,131.699997
1242.7387192249298,131.75
1243.7916235923767,131.75
1244.8663249015808,131.699997
1245.9308366775513,131.699997
1246.993147611618,131.75
1248.112385749817,131.75
1249.18603348732,131.850006
1250.247468471527,131.949997
1251.312447309494,131.949997
1252.371533870697,132.100006
1253.4408204555511,132.149994
1257.1503088474274,132.100006
1258.2132589817047,132.0
1259.2727451324463,131.850006
1260.9126844406128,131.800003
1261.9658086299896,131.75
1263.025788784027,131.75
1264.0915069580078,131.850006
1265.1647498607635,131.949997
1266.2198588848114,131.949997
1267.2904896736145,132.100006
1268.3486924171448,132.199997
1269.405106306076,132.199997
1270.462554693222,132.199997
1271.5357875823975,132.199997
1272.65429520607,132.149994
1273.7294228076935,132.149994
1274.8380146026611,132.199997
1275.9001240730286,132.100006
1279.0355927944183,132.050003
1280.1520195007324,132.100006
1281.2673542499542,132.100006
1282.3390409946442,132.050003
1285.1895456314087,132.25
1286.3151705265045,132.199997
1287.3916075229645,132.199997
1288.4706239700317,132.149994
1289.5435836315155,132.199997
1290.6296944618225,132.100006
1291.7332675457,132.100006
1292.810792684555,132.0
1293.9505524635315,132.050003
1295.0421636104584,132.050003
1296.130892753601,132.050003
1297.2023756504059,131.850006
1298.3278806209564,131.949997
1299.389044046402,131.949997
1300.5063691139221,132.050003
1301.5953319072723,132.050003
1302.6752450466156,132.100006
1303.771213054657,132.100006
1304.8305778503418,132.25
1305.941421508789,132.25
1307.0018601417542,132.149994
1308.0592596530914,132.149994
1309.1516120433807,132.149994
1310.2167556285858,132.149994
1311.2720057964325,132.149994
1312.371488571167,132.149994
1313.468346118927,132.149994
1314.5203084945679,132.25
1315.5927515029907,132.25
1316.7100236415863,132.25
1317.7705931663513,132.25
1318.8552651405334,132.25
1319.9176545143127,132.25
1320.97633767128,132.199997
1322.048662185669,132.199997
1323.2008690834045,132.199997
1324.265198469162,132.199997
1329.8288435935974,132.199997
1330.9562990665436,132.350006
1332.0260145664215,132.350006
1333.0989301204681,132.300003
