time,temperature
245.0554120540619,259.799988
246.11892461776733,260.600006
247.22870588302612,261.399994
248.31144547462463,262.25
249.38276982307434,262.25
250.50645208358765,263.0
251.56592845916748,263.850006
252.65229177474976,263.850006
253.74997735023499,264.700012
254.82795906066895,265.549988
255.8995201587677,266.399994
256.96387481689453,266.399994
258.07471561431885,267.25
259.2088370323181,268.049988
260.2906894683838,268.899994
261.3639118671417,268.899994
262.43217253685,269.649994
263.5004937648773,270.549988
264.57224917411804,270.549988
265.65332531929016,271.299988
266.7223777770996,272.100006
267.79829692840576,272.850006
268.88011145591736,272.850006
269.9726915359497,273.700012
271.0412127971649,274.399994
272.0948417186737,274.399994
273.1507134437561,275.25
274.24146938323975,276.100006
275.31582498550415,276.850006
276.3714063167572,276.850006
277.4974021911621,277.600006
278.5668468475342,278.399994
279.67460227012634,278.399994
280.76008105278015,279.200012
281.8189277648926,279.899994
282.9048035144806,280.700012
283.9650101661682,280.700012
285.0258831977844,281.5
286.09792613983154,282.25
288.66014289855957,282.950012
289.9110050201416,283.700012
290.97872495651245,284.450012
292.2344489097595,285.200012
293.32623410224915,285.950012
294.396493434906,285.950012
295.4719955921173,286.649994
296.5489537715912,287.25
297.65642642974854,287.25
298.75798439979553,287.899994
299.82805824279785,288.549988
300.88459825515747,289.25
301.9974617958069,289.25
303.067102432251,290.049988
304.1295590400696,290.899994
305.20421171188354,291.700012
306.27604055404663,291.700012
307.3525183200836,292.450012
308.44639587402344,293.149994
309.51816296577454,293.149994
310.6046826839447,293.799988
311.68621492385864,294.399994
312.7723014354706,295.0
313.8859887123108,295.0
314.9537525177002,295.649994
316.0277178287506,296.149994
317.1073889732361,296.149994
318.1850850582123,296.850006
319.26264548301697,297.649994
320.35439133644104,298.399994
321.4264302253723,298.399994
322.48981976509094,299.100006
323.58458161354065,299.799988
324.7363488674164,300.5
325.8163466453552,300.5
326.8836119174957,301.149994
328.9681441783905,301.75
330.1727421283722,302.299988
333.5424199104309,303.649994

